run,index,num_dots,answer1,Calibration,Age
1,1,60,,Calibrated to 750,
1,2,480,126,Calibrated to 750,
1,3,150,90,Calibrated to 750,
1,4,10,5,Calibrated to 750,
1,5,75,20,Calibrated to 750,
1,6,300,70,Calibrated to 750,
1,7,240,100,Calibrated to 750,
1,8,40,10,Calibrated to 750,
1,9,40,11,Calibrated to 750,
1,10,24,14,Calibrated to 750,
1,11,16,18,Calibrated to 750,
1,12,20,6,Calibrated to 750,
1,13,12,20,Calibrated to 750,
1,14,40,,Calibrated to 750,
1,15,50,30,Calibrated to 750,
1,16,150,86,Calibrated to 750,
1,17,12,5,Calibrated to 750,
1,18,50,22,Calibrated to 750,
2,101,600,,Calibrated to 750,
2,102,10,4,Calibrated to 750,
2,103,24,5,Calibrated to 750,
2,104,200,50,Calibrated to 750,
2,105,10,,Calibrated to 750,
2,106,6,5,Calibrated to 750,
2,107,8,7,Calibrated to 750,
2,108,60,40,Calibrated to 750,
2,109,60,60,Calibrated to 750,
2,110,75,80,Calibrated to 750,
2,111,10,6,Calibrated to 750,
2,112,40,42,Calibrated to 750,
2,113,12,,Calibrated to 750,
2,114,75,99,Calibrated to 750,
2,115,6,7,Calibrated to 750,
2,116,240,100,Calibrated to 750,
2,117,75,25,Calibrated to 750,
2,118,5,5,Calibrated to 750,
2,119,30,40,Calibrated to 750,
2,120,16,70,Calibrated to 750,
2,121,16,17,Calibrated to 750,
2,122,100,101,Calibrated to 750,
2,123,120,120,Calibrated to 750,
2,124,240,1000000,Calibrated to 750,
2,125,48,19,Calibrated to 750,
2,126,30,,Calibrated to 750,
2,127,12,16,Calibrated to 750,
2,128,150,80,Calibrated to 750,
2,129,50,16,Calibrated to 750,
2,130,16,16,Calibrated to 750,
