run,index,num_dots,answer1,Calibration,Age
1,1,60,16,Calibratedto750,7
1,2,480,320,Calibratedto750,7
1,3,150,113,Calibratedto750,7
1,4,10,4,Calibratedto750,7
1,5,75,25,Calibratedto750,7
1,6,300,37,Calibratedto750,7
1,7,240,147,Calibratedto750,7
1,8,40,33,Calibratedto750,7
1,9,40,38,Calibratedto750,7
1,10,24,7,Calibratedto750,7
1,11,16,13,Calibratedto750,7
1,12,20,7,Calibratedto750,7
1,13,12,18,Calibratedto750,7
1,14,40,32,Calibratedto750,7
1,15,50,45,Calibratedto750,7
1,16,150,138,Calibratedto750,7
1,17,12,5,Calibratedto750,7
1,18,50,32,Calibratedto750,7
1,19,80,19,Calibratedto750,7
1,20,24,10,Calibratedto750,7
1,21,16,5,Calibratedto750,7
1,22,240,600,Calibratedto750,7
1,23,40,33,Calibratedto750,7
1,24,200,240,Calibratedto750,7
1,25,12,21,Calibratedto750,7
1,26,120,47,Calibratedto750,7
1,27,48,29,Calibratedto750,7
1,28,32,10,Calibratedto750,7
1,29,6,-99,Calibratedto750,7
1,30,20,34,Calibratedto750,7
1,31,60,47,Calibratedto750,7
1,32,75,109,Calibratedto750,7
1,33,120,40,Calibratedto750,7
1,34,5,7,Calibratedto750,7
1,35,16,17,Calibratedto750,7
1,36,60,37,Calibratedto750,7
1,37,150,43,Calibratedto750,7
1,38,6,9,Calibratedto750,7
1,39,4,4,Calibratedto750,7
1,40,240,67,Calibratedto750,7
1,41,240,147,Calibratedto750,7
2,101,300,137,Calibratedto750,7
2,102,10,9,Calibratedto750,7
2,103,24,13,Calibratedto750,7
2,104,200,75,Calibratedto750,7
2,105,20,7,Calibratedto750,7
2,106,3,5,Calibratedto750,7
2,107,16,8,Calibratedto750,7
2,108,60,49,Calibratedto750,7
2,109,120,85,Calibratedto750,7
2,110,75,179,Calibratedto750,7
2,111,5,6,Calibratedto750,7
2,112,40,15,Calibratedto750,7
2,113,24,8,Calibratedto750,7
2,114,150,53,Calibratedto750,7
2,115,12,9,Calibratedto750,7
2,116,240,406,Calibratedto750,7
2,117,75,39,Calibratedto750,7
2,118,5,5,Calibratedto750,7
2,119,30,20,Calibratedto750,7
2,120,32,13,Calibratedto750,7
2,121,16,10,Calibratedto750,7
2,122,200,165,Calibratedto750,7
2,123,240,177,Calibratedto750,7
2,124,240,379,Calibratedto750,7
2,125,48,37,Calibratedto750,7
2,126,30,19,Calibratedto750,7
2,127,12,13,Calibratedto750,7
2,128,300,47,Calibratedto750,7
2,129,100,37,Calibratedto750,7
2,130,8,22,Calibratedto750,7
2,131,150,100,Calibratedto750,7
2,132,6,6,Calibratedto750,7
2,133,3,6,Calibratedto750,7
2,134,480,407,Calibratedto750,7
2,135,50,-99,Calibratedto750,7
2,136,120,97,Calibratedto750,7
2,137,20,16,Calibratedto750,7
2,138,300,595,Calibratedto750,7
2,139,40,25,Calibratedto750,7
2,140,480,225,Calibratedto750,7
2,141,24,25,Calibratedto750,7
2,142,4,4,Calibratedto750,7
2,143,32,18,Calibratedto750,7
2,144,100,179,Calibratedto750,7
