run,index,num_dots,answer1,Calibration,Age
1,1,32,28,Uncalibrated,7
1,2,6,5,Uncalibrated,7
1,3,80,-99,Uncalibrated,7
1,4,40,20,Uncalibrated,7
1,5,12,8,Uncalibrated,7
1,6,40,10,Uncalibrated,7
1,7,32,11,Uncalibrated,7
1,8,150,75,Uncalibrated,7
1,9,12,8,Uncalibrated,7
1,10,24,10,Uncalibrated,7
1,11,40,25,Uncalibrated,7
1,12,300,175,Uncalibrated,7
1,13,24,13,Uncalibrated,7
1,14,75,35,Uncalibrated,7
1,15,40,11,Uncalibrated,7
1,16,100,43,Uncalibrated,7
1,17,16,15,Uncalibrated,7
1,18,240,120,Uncalibrated,7
1,19,12,44,Uncalibrated,7
1,20,10,6,Uncalibrated,7
1,21,20,13,Uncalibrated,7
1,22,16,11,Uncalibrated,7
1,23,24,19,Uncalibrated,7
1,24,300,281,Uncalibrated,7
1,25,150,65,Uncalibrated,7
1,26,4,4,Uncalibrated,7
1,27,300,120,Uncalibrated,7
1,28,150,78,Uncalibrated,7
1,29,40,-99,Uncalibrated,7
1,30,50,18,Uncalibrated,7
1,31,200,28,Uncalibrated,7
1,32,30,17,Uncalibrated,7
2,101,12,5,Calibratedto25,7
2,102,150,25,Calibratedto25,7
2,103,75,-99,Calibratedto25,7
2,104,5,5,Calibratedto25,7
2,105,6,6,Calibratedto25,7
2,106,150,25,Calibratedto25,7
2,107,300,25,Calibratedto25,7
2,108,480,25,Calibratedto25,7
2,109,3,3,Calibratedto25,7
2,110,6,6,Calibratedto25,7
2,111,30,16,Calibratedto25,7
2,112,48,18,Calibratedto25,7
2,113,10,15,Calibratedto25,7
2,114,10,19,Calibratedto25,7
2,115,240,25,Calibratedto25,7
2,116,75,-99,Calibratedto25,7
2,117,40,19,Calibratedto25,7
2,118,480,25,Calibratedto25,7
2,119,32,23,Calibratedto25,7
2,120,100,25,Calibratedto25,7
2,121,4,4,Calibratedto25,7
2,122,40,25,Calibratedto25,7
2,123,120,27,Calibratedto25,7
2,124,120,-99,Calibratedto25,7
2,125,30,24,Calibratedto25,7
2,126,10,7,Calibratedto25,7
2,127,4,4,Calibratedto25,7
2,128,150,25,Calibratedto25,7
2,129,32,25,Calibratedto25,7
2,130,80,25,Calibratedto25,7
2,131,6,6,Calibratedto25,7
2,132,30,17,Calibratedto25,7
2,133,12,8,Calibratedto25,7
2,134,6,6,Calibratedto25,7
2,135,240,25,Calibratedto25,7
2,136,100,25,Calibratedto25,7
2,137,600,25,Calibratedto25,7
2,138,240,25,Calibratedto25,7
2,139,24,18,Calibratedto25,7
2,140,12,7,Calibratedto25,7
2,141,20,7,Calibratedto25,7
2,142,200,25,Calibratedto25,7
2,143,100,25,Calibratedto25,7
2,144,4,4,Calibratedto25,7
2,145,60,14,Calibratedto25,7
2,146,60,25,Calibratedto25,7
2,147,12,9,Calibratedto25,7
