run,index,num_dots,answer1,Calibration,Age
1,1,60,30,Calibratedto750,5
1,2,480,40,Calibratedto750,5
1,3,150,50,Calibratedto750,5
1,4,10,4,Calibratedto750,5
1,5,75,10,Calibratedto750,5
1,6,300,11,Calibratedto750,5
1,7,240,100,Calibratedto750,5
1,8,40,6,Calibratedto750,5
1,9,40,10,Calibratedto750,5
1,10,24,5,Calibratedto750,5
1,11,16,10,Calibratedto750,5
1,12,20,20,Calibratedto750,5
1,13,12,11,Calibratedto750,5
1,14,40,11,Calibratedto750,5
1,15,50,10,Calibratedto750,5
1,16,150,12,Calibratedto750,5
1,17,12,11,Calibratedto750,5
1,18,50,7,Calibratedto750,5
1,19,80,20,Calibratedto750,5
1,20,24,11,Calibratedto750,5
1,21,16,4,Calibratedto750,5
1,22,240,100,Calibratedto750,5
1,23,40,20,Calibratedto750,5
1,24,200,100,Calibratedto750,5
1,25,12,5,Calibratedto750,5
1,26,120,20,Calibratedto750,5
1,27,48,10,Calibratedto750,5
1,28,32,11,Calibratedto750,5
1,29,6,3,Calibratedto750,5
1,30,20,-99,Calibratedto750,5
1,31,60,13,Calibratedto750,5
1,32,75,20,Calibratedto750,5
1,33,120,10,Calibratedto750,5
1,34,5,4,Calibratedto750,5
1,35,16,10,Calibratedto750,5
1,36,60,20,Calibratedto750,5
1,37,150,150,Calibratedto750,5
1,38,6,5,Calibratedto750,5
1,39,4,4,Calibratedto750,5
1,40,240,13,Calibratedto750,5
1,41,240,20,Calibratedto750,5
1,42,480,12,Calibratedto750,5
1,43,12,10,Calibratedto750,5
1,44,120,20,Calibratedto750,5
1,45,32,20,Calibratedto750,5
2,101,300,30,Calibratedto750,5
2,102,10,5,Calibratedto750,5
2,103,24,5,Calibratedto750,5
2,104,200,13,Calibratedto750,5
2,105,20,-99,Calibratedto750,5
2,106,3,4,Calibratedto750,5
2,107,16,5,Calibratedto750,5
2,108,60,100,Calibratedto750,5
2,109,120,20,Calibratedto750,5
2,110,75,40,Calibratedto750,5
2,111,5,13,Calibratedto750,5
2,112,40,10,Calibratedto750,5
2,113,24,5,Calibratedto750,5
2,114,150,20,Calibratedto750,5
2,115,12,7,Calibratedto750,5
2,116,240,4,Calibratedto750,5
2,117,75,-99,Calibratedto750,5
2,118,5,5,Calibratedto750,5
2,119,30,40,Calibratedto750,5
2,120,32,10,Calibratedto750,5
2,121,16,5,Calibratedto750,5
2,122,200,31,Calibratedto750,5
2,123,240,100,Calibratedto750,5
2,124,240,150,Calibratedto750,5
2,125,48,20,Calibratedto750,5
