run,index,num_dots,answer1,Calibration,Age
1,1,60,10,Uncalibrated,5
1,2,480,10,Uncalibrated,5
1,3,300,10,Uncalibrated,5
1,4,5,-99,Uncalibrated,5
1,5,75,25,Uncalibrated,5
1,6,150,30,Uncalibrated,5
1,7,240,40,Uncalibrated,5
1,8,20,10,Uncalibrated,5
1,9,40,20,Uncalibrated,5
1,10,12,40,Uncalibrated,5
1,11,16,6,Uncalibrated,5
1,12,10,8,Uncalibrated,5
1,13,12,7,Uncalibrated,5
1,14,40,9,Uncalibrated,5
1,15,50,20,Uncalibrated,5
1,16,150,10,Uncalibrated,5
1,17,6,4,Uncalibrated,5
1,18,50,8,Uncalibrated,5
1,19,40,7,Uncalibrated,5
1,20,24,6,Uncalibrated,5
1,21,8,4,Uncalibrated,5
1,22,240,100,Uncalibrated,5
1,23,40,10,Uncalibrated,5
1,24,100,20,Uncalibrated,5
1,25,12,41,Uncalibrated,5
1,26,120,10,Uncalibrated,5
1,27,24,9,Uncalibrated,5
1,28,32,10,Uncalibrated,5
1,29,3,3,Uncalibrated,5
1,30,20,6,Uncalibrated,5
1,31,60,8,Uncalibrated,5
1,32,75,40,Uncalibrated,5
1,33,60,10,Uncalibrated,5
2,101,600,25,Calibratedto25,5
2,102,10,3,Calibratedto25,5
2,103,24,6,Calibratedto25,5
2,104,200,7,Calibratedto25,5
2,105,10,4,Calibratedto25,5
2,106,6,5,Calibratedto25,5
2,107,8,-99,Calibratedto25,5
2,108,60,10,Calibratedto25,5
2,109,60,20,Calibratedto25,5
2,110,75,10,Calibratedto25,5
2,111,10,8,Calibratedto25,5
2,112,40,90,Calibratedto25,5
2,113,12,-99,Calibratedto25,5
2,114,75,200,Calibratedto25,5
2,115,6,4,Calibratedto25,5
2,116,240,-99,Calibratedto25,5
2,117,75,5,Calibratedto25,5
2,118,5,4,Calibratedto25,5
2,119,30,6,Calibratedto25,5
2,120,16,11,Calibratedto25,5
2,121,16,-99,Calibratedto25,5
2,122,100,20,Calibratedto25,5
2,123,120,10,Calibratedto25,5
2,124,240,50,Calibratedto25,5
2,125,48,9,Calibratedto25,5
2,126,30,10,Calibratedto25,5
2,127,12,8,Calibratedto25,5
2,128,150,10,Calibratedto25,5
2,129,50,7,Calibratedto25,5
2,130,16,8,Calibratedto25,5
2,131,150,10,Calibratedto25,5
2,132,6,4,Calibratedto25,5
2,133,3,3,Calibratedto25,5
2,134,480,1,Calibratedto25,5
2,135,100,20,Calibratedto25,5
2,136,240,100,Calibratedto25,5
