run,index,num_dots,answer1,Calibration,Age
1,1,60,-99,Uncalibrated,7
1,2,480,20,Uncalibrated,7
1,3,300,20,Uncalibrated,7
1,4,5,-99,Uncalibrated,7
1,5,75,18,Uncalibrated,7
1,6,150,19,Uncalibrated,7
1,7,240,22,Uncalibrated,7
1,8,20,10,Uncalibrated,7
1,9,40,11,Uncalibrated,7
1,10,12,13,Uncalibrated,7
1,11,16,7,Uncalibrated,7
1,12,10,6,Uncalibrated,7
1,13,12,8,Uncalibrated,7
1,14,40,11,Uncalibrated,7
1,15,50,9,Uncalibrated,7
1,16,150,13,Uncalibrated,7
1,17,6,5,Uncalibrated,7
1,18,50,10,Uncalibrated,7
1,19,40,9,Uncalibrated,7
1,20,24,9,Uncalibrated,7
1,21,8,-99,Uncalibrated,7
1,22,240,14,Uncalibrated,7
1,23,40,17,Uncalibrated,7
1,24,60,16,Uncalibrated,7
1,25,480,15,Uncalibrated,7
1,26,300,19,Uncalibrated,7
1,27,5,11,Uncalibrated,7
1,28,75,9,Uncalibrated,7
1,29,150,3,Uncalibrated,7
1,30,240,8,Uncalibrated,7
2,101,600,-99,Calibratedto750,7
2,102,10,60,Calibratedto750,7
2,103,24,50,Calibratedto750,7
2,104,200,9,Calibratedto750,7
2,105,10,50,Calibratedto750,7
2,106,6,750,Calibratedto750,7
2,107,8,50,Calibratedto750,7
2,108,60,62,Calibratedto750,7
2,109,60,50,Calibratedto750,7
2,110,75,50,Calibratedto750,7
2,111,10,55,Calibratedto750,7
2,112,40,56,Calibratedto750,7
2,113,12,51,Calibratedto750,7
2,114,75,33,Calibratedto750,7
2,115,6,57,Calibratedto750,7
2,116,240,71,Calibratedto750,7
2,117,75,3,Calibratedto750,7
2,118,5,5,Calibratedto750,7
2,119,30,7,Calibratedto750,7
2,120,16,20,Calibratedto750,7
2,121,16,21,Calibratedto750,7
2,122,100,30,Calibratedto750,7
2,123,120,7,Calibratedto750,7
2,124,240,40,Calibratedto750,7
2,125,48,20,Calibratedto750,7
2,126,30,22,Calibratedto750,7
2,127,12,60,Calibratedto750,7
2,128,150,21,Calibratedto750,7
2,129,50,23,Calibratedto750,7
2,130,16,10,Calibratedto750,7
2,131,150,7,Calibratedto750,7
