run,index,num_dots,answer1,Calibration,Age
1,1,60,-99,Uncalibrated,5
1,2,480,67,Uncalibrated,5
1,3,300,-99,Uncalibrated,5
1,4,5,5,Uncalibrated,5
1,5,75,68,Uncalibrated,5
1,6,150,32,Uncalibrated,5
1,7,240,35,Uncalibrated,5
1,8,20,30,Uncalibrated,5
1,9,40,7,Uncalibrated,5
1,10,12,6,Uncalibrated,5
1,11,16,8,Uncalibrated,5
1,12,10,6,Uncalibrated,5
2,101,300,70,Calibratedto750,5
2,102,10,-99,Calibratedto750,5
2,103,24,4,Calibratedto750,5
2,104,200,67,Calibratedto750,5
2,105,20,32,Calibratedto750,5
2,106,4,6,Calibratedto750,5
2,107,16,13,Calibratedto750,5
2,108,60,40,Calibratedto750,5
2,109,120,-99,Calibratedto750,5
2,110,75,35,Calibratedto750,5
2,111,5,6,Calibratedto750,5
2,112,40,-99,Calibratedto750,5
2,113,12,-99,Calibratedto750,5
2,114,150,31,Calibratedto750,5
2,115,12,33,Calibratedto750,5
2,116,240,60,Calibratedto750,5
2,117,75,60,Calibratedto750,5
