run,index,num_dots,answer1,Calibration,Age
1,1,60,60,Calibratedto25,5
1,2,480,17,Calibratedto25,5
1,3,150,30,Calibratedto25,5
1,4,10,4,Calibratedto25,5
1,5,75,35,Calibratedto25,5
1,6,300,321,Calibratedto25,5
1,7,240,3061,Calibratedto25,5
1,8,40,71,Calibratedto25,5
1,9,40,60,Calibratedto25,5
1,10,24,41,Calibratedto25,5
1,11,16,42,Calibratedto25,5
1,12,20,47,Calibratedto25,5
1,13,12,3046,Calibratedto25,5
1,14,40,3061,Calibratedto25,5
1,15,50,3064,Calibratedto25,5
1,16,150,3054,Calibratedto25,5
1,17,12,34,Calibratedto25,5
1,18,50,3084,Calibratedto25,5
1,19,80,307040,Calibratedto25,5
1,20,24,3061,Calibratedto25,5
1,21,16,3045,Calibratedto25,5
1,22,240,3016,Calibratedto25,5
1,23,40,3045,Calibratedto25,5
1,24,200,3056,Calibratedto25,5
1,25,12,351,Calibratedto25,5
1,26,120,3061,Calibratedto25,5
1,27,48,3041,Calibratedto25,5
1,28,32,3061,Calibratedto25,5
1,29,6,3061,Calibratedto25,5
1,30,20,3067,Calibratedto25,5
1,31,60,3069,Calibratedto25,5
1,32,75,3019,Calibratedto25,5
1,33,120,35,Calibratedto25,5
1,34,5,34,Calibratedto25,5
2,101,300,34,Calibratedto25,5
2,102,10,35,Calibratedto25,5
2,103,24,36,Calibratedto25,5
2,104,200,4,Calibratedto25,5
2,105,20,5,Calibratedto25,5
2,106,3,6,Calibratedto25,5
2,107,16,7,Calibratedto25,5
2,108,60,8,Calibratedto25,5
2,109,120,9,Calibratedto25,5
2,110,75,7,Calibratedto25,5
2,111,5,31,Calibratedto25,5
2,112,40,35,Calibratedto25,5
2,113,24,350,Calibratedto25,5
2,114,150,356,Calibratedto25,5
2,115,12,71,Calibratedto25,5
2,116,240,72,Calibratedto25,5
2,117,75,712,Calibratedto25,5
2,118,5,3,Calibratedto25,5
2,119,30,35,Calibratedto25,5
2,120,32,3061,Calibratedto25,5
2,121,16,3031,Calibratedto25,5
2,122,200,3047,Calibratedto25,5
2,123,240,3047,Calibratedto25,5
2,124,240,3045,Calibratedto25,5
2,125,48,35123,Calibratedto25,5
2,126,30,35,Calibratedto25,5
2,127,12,3076,Calibratedto25,5
2,128,300,304567,Calibratedto25,5
2,129,100,-99,Calibratedto25,5
2,130,8,304123,Calibratedto25,5
2,131,150,61,Calibratedto25,5
2,132,6,34,Calibratedto25,5
2,133,3,304123,Calibratedto25,5
2,134,480,30345,Calibratedto25,5
2,135,50,1005,Calibratedto25,5
2,136,120,10000000,Calibratedto25,5
2,137,20,13400540,Calibratedto25,5
2,138,300,3506,Calibratedto25,5
2,139,40,36123458,Calibratedto25,5
