run,index,num_dots,answer1,Calibration,Age
1,1,60,21,Calibratedto75,5
1,2,480,240,Calibratedto75,5
1,3,150,90,Calibratedto75,5
1,4,10,5,Calibratedto75,5
1,5,75,6,Calibratedto75,5
1,6,300,8,Calibratedto75,5
1,7,240,100,Calibratedto75,5
1,8,40,10,Calibratedto75,5
1,9,40,9,Calibratedto75,5
1,10,24,6,Calibratedto75,5
1,11,16,7,Calibratedto75,5
1,12,20,5,Calibratedto75,5
1,13,12,11,Calibratedto75,5
1,14,40,12,Calibratedto75,5
1,15,50,-99,Calibratedto75,5
1,16,150,30,Calibratedto75,5
1,17,12,7,Calibratedto75,5
1,18,50,12,Calibratedto75,5
1,19,80,11,Calibratedto75,5
1,20,24,10,Calibratedto75,5
1,21,16,9,Calibratedto75,5
1,22,240,420,Calibratedto75,5
1,23,40,12,Calibratedto75,5
1,24,200,30,Calibratedto75,5
1,25,12,6,Calibratedto75,5
1,26,120,10,Calibratedto75,5
1,27,48,7,Calibratedto75,5
1,28,32,6,Calibratedto75,5
1,29,6,3,Calibratedto75,5
1,30,20,5,Calibratedto75,5
1,31,60,12,Calibratedto75,5
1,32,75,100,Calibratedto75,5
1,33,120,12,Calibratedto75,5
1,34,5,8,Calibratedto75,5
1,35,16,10,Calibratedto75,5
1,36,60,12,Calibratedto75,5
1,37,150,30,Calibratedto75,5
1,38,6,6,Calibratedto75,5
1,39,4,4,Calibratedto75,5
1,40,240,120,Calibratedto75,5
1,41,240,130,Calibratedto75,5
1,42,480,430,Calibratedto75,5
1,43,12,10,Calibratedto75,5
1,44,120,30,Calibratedto75,5
1,45,32,12,Calibratedto75,5
1,46,10,6,Calibratedto75,5
1,47,5,5,Calibratedto75,5
1,48,30,12,Calibratedto75,5
1,49,8,4,Calibratedto75,5
1,50,10,5,Calibratedto75,5
1,51,300,30,Calibratedto75,5
1,52,24,30,Calibratedto75,5
1,53,48,40,Calibratedto75,5
2,101,300,75,Calibratedto75,5
2,102,10,6,Calibratedto75,5
2,103,24,10,Calibratedto75,5
2,104,200,30,Calibratedto75,5
2,105,20,8,Calibratedto75,5
2,106,3,4,Calibratedto75,5
2,107,16,7,Calibratedto75,5
2,108,60,74,Calibratedto75,5
2,109,120,70,Calibratedto75,5
2,110,75,75,Calibratedto75,5
2,111,5,12,Calibratedto75,5
2,112,40,13,Calibratedto75,5
2,113,24,30,Calibratedto75,5
2,114,150,75,Calibratedto75,5
2,115,12,10,Calibratedto75,5
2,116,240,75,Calibratedto75,5
2,117,75,12,Calibratedto75,5
2,118,5,5,Calibratedto75,5
2,119,30,18,Calibratedto75,5
2,120,32,14,Calibratedto75,5
2,121,16,19,Calibratedto75,5
2,122,200,75,Calibratedto75,5
2,123,240,75,Calibratedto75,5
2,124,240,75,Calibratedto75,5
2,125,48,28,Calibratedto75,5
2,126,30,29,Calibratedto75,5
2,127,12,19,Calibratedto75,5
2,128,300,74,Calibratedto75,5
2,129,100,21,Calibratedto75,5
2,130,8,9,Calibratedto75,5
2,131,150,20,Calibratedto75,5
2,132,6,7,Calibratedto75,5
2,133,3,6,Calibratedto75,5
2,134,480,20,Calibratedto75,5
2,135,50,30,Calibratedto75,5
2,136,120,75,Calibratedto75,5
2,137,20,10,Calibratedto75,5
2,138,300,75,Calibratedto75,5
2,139,40,25,Calibratedto75,5
2,140,480,75,Calibratedto75,5
2,141,24,26,Calibratedto75,5
2,142,4,4,Calibratedto75,5
2,143,32,30,Calibratedto75,5
