run,index,num_dots,answer1,Calibration,Age
1,1,60,40,Uncalibrated,7
1,2,480,48,Uncalibrated,7
1,3,300,29,Uncalibrated,7
1,4,5,4,Uncalibrated,7
1,5,75,80,Uncalibrated,7
1,6,150,28,Uncalibrated,7
1,7,240,30,Uncalibrated,7
1,8,20,17,Uncalibrated,7
1,9,40,18,Uncalibrated,7
1,10,12,41,Uncalibrated,7
1,11,16,15,Uncalibrated,7
1,12,10,5,Uncalibrated,7
1,13,12,17,Uncalibrated,7
1,14,40,20,Uncalibrated,7
1,15,50,28,Uncalibrated,7
1,16,150,40,Uncalibrated,7
1,17,6,6,Uncalibrated,7
1,18,50,90,Uncalibrated,7
1,19,40,30,Uncalibrated,7
1,20,24,40,Uncalibrated,7
1,21,8,7,Uncalibrated,7
1,22,240,28,Uncalibrated,7
1,23,40,78,Uncalibrated,7
1,24,100,50,Uncalibrated,7
1,25,12,12,Uncalibrated,7
1,26,120,34,Uncalibrated,7
1,27,24,51,Uncalibrated,7
1,28,32,60,Uncalibrated,7
1,29,3,3,Uncalibrated,7
1,30,20,41,Uncalibrated,7
1,31,60,52,Uncalibrated,7
1,32,75,68,Uncalibrated,7
1,33,60,28,Uncalibrated,7
1,34,10,5,Uncalibrated,7
1,35,32,22,Uncalibrated,7
1,36,60,36,Uncalibrated,7
1,37,75,68,Uncalibrated,7
1,38,6,6,Uncalibrated,7
1,39,4,5,Uncalibrated,7
1,40,120,20,Uncalibrated,7
1,41,240,30,Uncalibrated,7
1,42,480,50,Uncalibrated,7
1,43,12,90,Uncalibrated,7
2,101,300,30,Calibratedto25,7
2,102,10,48,Calibratedto25,7
2,103,24,15,Calibratedto25,7
2,104,200,70,Calibratedto25,7
2,105,20,8,Calibratedto25,7
2,106,3,5,Calibratedto25,7
2,107,16,8,Calibratedto25,7
2,108,60,25,Calibratedto25,7
2,109,120,30,Calibratedto25,7
2,110,75,32,Calibratedto25,7
2,111,5,40,Calibratedto25,7
2,112,40,31,Calibratedto25,7
2,113,12,10,Calibratedto25,7
2,114,150,28,Calibratedto25,7
2,115,12,9,Calibratedto25,7
2,116,240,28,Calibratedto25,7
2,117,75,40,Calibratedto25,7
2,118,5,6,Calibratedto25,7
2,119,30,89,Calibratedto25,7
2,120,32,50,Calibratedto25,7
2,121,16,30,Calibratedto25,7
2,122,200,25,Calibratedto25,7
2,123,240,68,Calibratedto25,7
2,124,480,90,Calibratedto25,7
2,125,48,40,Calibratedto25,7
2,126,30,60,Calibratedto25,7
2,127,12,92,Calibratedto25,7
2,128,150,30,Calibratedto25,7
2,129,100,20,Calibratedto25,7
2,130,16,25,Calibratedto25,7
2,131,150,68,Calibratedto25,7
2,132,6,6,Calibratedto25,7
2,133,3,3,Calibratedto25,7
2,134,480,48,Calibratedto25,7
2,135,50,70,Calibratedto25,7
2,136,120,89,Calibratedto25,7
2,137,20,21,Calibratedto25,7
2,138,300,45,Calibratedto25,7
2,139,40,28,Calibratedto25,7
2,140,480,5,Calibratedto25,7
2,141,48,28,Calibratedto25,7
2,142,4,5,Calibratedto25,7
2,143,32,70,Calibratedto25,7
2,144,100,28,Calibratedto25,7
2,145,300,25,Calibratedto25,7
2,146,12,89,Calibratedto25,7
2,147,24,22,Calibratedto25,7
2,148,5,5,Calibratedto25,7
2,149,150,26,Calibratedto25,7
2,150,240,28,Calibratedto25,7
2,151,80,68,Calibratedto25,7
2,152,60,92,Calibratedto25,7
2,153,48,35,Calibratedto25,7
2,154,20,50,Calibratedto25,7
2,155,40,20,Calibratedto25,7
2,156,16,60,Calibratedto25,7
2,157,20,28,Calibratedto25,7
2,158,10,25,Calibratedto25,7
2,159,40,32,Calibratedto25,7
2,160,4,4,Calibratedto25,7
2,161,12,60,Calibratedto25,7
2,162,60,90,Calibratedto25,7
2,163,16,20,Calibratedto25,7
