run,index,num_dots,answer1,Calibration,Age
1,1,60,40,Calibratedto75,7
1,2,480,100,Calibratedto75,7
1,3,150,90,Calibratedto75,7
1,4,10,5,Calibratedto75,7
1,5,75,40,Calibratedto75,7
1,6,300,50,Calibratedto75,7
1,7,240,120,Calibratedto75,7
1,8,40,10,Calibratedto75,7
1,9,40,20,Calibratedto75,7
1,10,24,14,Calibratedto75,7
1,11,16,20,Calibratedto75,7
1,12,20,9,Calibratedto75,7
1,13,12,16,Calibratedto75,7
1,14,40,40,Calibratedto75,7
1,15,50,20,Calibratedto75,7
1,16,150,80,Calibratedto75,7
1,17,12,12,Calibratedto75,7
1,18,50,20,Calibratedto75,7
1,19,80,30,Calibratedto75,7
1,20,24,21,Calibratedto75,7
1,21,16,8,Calibratedto75,7
1,22,240,120,Calibratedto75,7
1,23,40,20,Calibratedto75,7
1,24,200,100,Calibratedto75,7
1,25,12,10,Calibratedto75,7
1,26,120,30,Calibratedto75,7
1,27,48,40,Calibratedto75,7
1,28,32,60,Calibratedto75,7
1,29,6,3,Calibratedto75,7
1,30,20,19,Calibratedto75,7
1,31,60,20,Calibratedto75,7
1,32,75,60,Calibratedto75,7
1,33,120,20,Calibratedto75,7
1,34,5,10,Calibratedto75,7
1,35,16,19,Calibratedto75,7
1,36,60,20,Calibratedto75,7
1,37,150,30,Calibratedto75,7
1,38,6,8,Calibratedto75,7
1,39,4,4,Calibratedto75,7
1,40,240,40,Calibratedto75,7
1,41,240,50,Calibratedto75,7
1,42,480,100,Calibratedto75,7
1,43,12,19,Calibratedto75,7
2,101,300,70,Calibratedto75,7
2,102,10,10,Calibratedto75,7
2,103,24,10,Calibratedto75,7
2,104,200,20,Calibratedto75,7
2,105,20,20,Calibratedto75,7
2,106,3,6,Calibratedto75,7
2,107,16,9,Calibratedto75,7
2,108,60,60,Calibratedto75,7
2,109,120,20,Calibratedto75,7
2,110,75,30,Calibratedto75,7
2,111,5,10,Calibratedto75,7
2,112,40,20,Calibratedto75,7
2,113,24,9,Calibratedto75,7
2,114,150,30,Calibratedto75,7
2,115,12,12,Calibratedto75,7
2,116,240,100,Calibratedto75,7
2,117,75,60,Calibratedto75,7
2,118,5,5,Calibratedto75,7
2,119,30,20,Calibratedto75,7
2,120,32,19,Calibratedto75,7
2,121,16,10,Calibratedto75,7
2,122,200,60,Calibratedto75,7
2,123,240,30,Calibratedto75,7
2,124,240,60,Calibratedto75,7
2,125,48,20,Calibratedto75,7
2,126,30,19,Calibratedto75,7
2,127,12,9,Calibratedto75,7
2,128,300,60,Calibratedto75,7
2,129,100,30,Calibratedto75,7
2,130,8,10,Calibratedto75,7
2,131,150,20,Calibratedto75,7
2,132,6,6,Calibratedto75,7
2,133,3,8,Calibratedto75,7
2,134,480,75,Calibratedto75,7
2,135,50,20,Calibratedto75,7
2,136,120,60,Calibratedto75,7
2,137,20,19,Calibratedto75,7
2,138,300,30,Calibratedto75,7
2,139,40,12,Calibratedto75,7
2,140,480,100,Calibratedto75,7
2,141,24,24,Calibratedto75,7
2,142,4,4,Calibratedto75,7
2,143,32,14,Calibratedto75,7
2,144,100,16,Calibratedto75,7
