run,index,num_dots,answer1,Calibration,Age
1,1,60,50,Calibratedto75,7
1,2,480,40,Calibratedto75,7
1,3,150,100,Calibratedto75,7
1,4,10,4,Calibratedto75,7
1,5,75,70,Calibratedto75,7
1,6,300,80,Calibratedto75,7
1,7,240,100,Calibratedto75,7
1,8,40,12,Calibratedto75,7
1,9,40,15,Calibratedto75,7
1,10,24,10,Calibratedto75,7
1,11,16,20,Calibratedto75,7
1,12,20,6,Calibratedto75,7
1,13,12,20,Calibratedto75,7
1,14,40,50,Calibratedto75,7
1,15,50,60,Calibratedto75,7
1,16,150,60,Calibratedto75,7
1,17,12,7,Calibratedto75,7
1,18,50,20,Calibratedto75,7
1,19,80,20,Calibratedto75,7
1,20,24,15,Calibratedto75,7
1,21,16,7,Calibratedto75,7
1,22,240,200,Calibratedto75,7
1,23,40,50,Calibratedto75,7
1,24,200,100,Calibratedto75,7
1,25,12,15,Calibratedto75,7
1,26,120,100,Calibratedto75,7
1,27,48,20,Calibratedto75,7
1,28,32,50,Calibratedto75,7
1,29,6,3,Calibratedto75,7
1,30,20,40,Calibratedto75,7
1,31,60,60,Calibratedto75,7
1,32,75,66,Calibratedto75,7
1,33,120,111,Calibratedto75,7
1,34,5,12,Calibratedto75,7
2,101,300,200,Calibratedto75,7
2,102,10,4,Calibratedto75,7
2,103,24,20,Calibratedto75,7
2,104,200,75,Calibratedto75,7
2,105,20,10,Calibratedto75,7
2,106,3,5,Calibratedto75,7
2,107,16,7,Calibratedto75,7
2,108,60,60,Calibratedto75,7
2,109,120,50,Calibratedto75,7
2,110,75,75,Calibratedto75,7
2,111,5,12,Calibratedto75,7
2,112,40,30,Calibratedto75,7
2,113,24,50,Calibratedto75,7
2,114,150,50,Calibratedto75,7
2,115,12,12,Calibratedto75,7
2,116,240,60,Calibratedto75,7
2,117,75,40,Calibratedto75,7
2,118,5,5,Calibratedto75,7
2,119,30,60,Calibratedto75,7
2,120,32,15,Calibratedto75,7
2,121,16,100,Calibratedto75,7
2,122,200,90,Calibratedto75,7
2,123,240,75,Calibratedto75,7
2,124,240,75,Calibratedto75,7
2,125,48,50,Calibratedto75,7
2,126,30,30,Calibratedto75,7
2,127,12,15,Calibratedto75,7
2,128,300,30,Calibratedto75,7
2,129,100,40,Calibratedto75,7
2,130,8,9,Calibratedto75,7
2,131,150,50,Calibratedto75,7
2,132,6,5,Calibratedto75,7
2,133,3,6,Calibratedto75,7
2,134,480,75,Calibratedto75,7
2,135,50,90,Calibratedto75,7
