run,index,num_dots,answer1,Calibration,Age
1,1,60,50,Calibratedto25,7
1,2,480,120,Calibratedto25,7
1,3,150,110,Calibratedto25,7
1,4,10,5,Calibratedto25,7
1,5,75,20,Calibratedto25,7
1,6,300,30,Calibratedto25,7
1,7,240,130,Calibratedto25,7
1,8,40,11,Calibratedto25,7
1,9,40,25,Calibratedto25,7
1,10,24,9,Calibratedto25,7
1,11,16,12,Calibratedto25,7
1,12,20,25,Calibratedto25,7
1,13,12,30,Calibratedto25,7
1,14,40,40,Calibratedto25,7
1,15,50,15,Calibratedto25,7
1,16,150,24,Calibratedto25,7
1,17,12,9,Calibratedto25,7
1,18,50,10,Calibratedto25,7
1,19,80,20,Calibratedto25,7
1,20,24,24,Calibratedto25,7
1,21,16,8,Calibratedto25,7
1,22,240,240,Calibratedto25,7
1,23,40,24,Calibratedto25,7
1,24,200,30,Calibratedto25,7
1,25,12,12,Calibratedto25,7
1,26,120,24,Calibratedto25,7
1,27,48,20,Calibratedto25,7
1,28,32,24,Calibratedto25,7
1,29,6,3,Calibratedto25,7
1,30,20,24,Calibratedto25,7
1,31,60,35,Calibratedto25,7
1,32,75,100,Calibratedto25,7
1,33,120,30,Calibratedto25,7
1,34,5,10,Calibratedto25,7
1,35,16,24,Calibratedto25,7
1,36,60,15,Calibratedto25,7
1,37,150,24,Calibratedto25,7
1,38,6,7,Calibratedto25,7
1,39,4,4,Calibratedto25,7
1,40,240,100,Calibratedto25,7
1,41,240,90,Calibratedto25,7
1,42,480,80,Calibratedto25,7
1,43,12,13,Calibratedto25,7
2,101,300,25,Calibratedto25,7
2,102,10,10,Calibratedto25,7
2,103,24,15,Calibratedto25,7
2,104,200,25,Calibratedto25,7
2,105,20,10,Calibratedto25,7
2,106,3,6,Calibratedto25,7
2,107,16,9,Calibratedto25,7
2,108,60,25,Calibratedto25,7
2,109,120,25,Calibratedto25,7
2,110,75,25,Calibratedto25,7
2,111,5,12,Calibratedto25,7
2,112,40,25,Calibratedto25,7
2,113,24,10,Calibratedto25,7
2,114,150,25,Calibratedto25,7
2,115,12,10,Calibratedto25,7
2,116,240,25,Calibratedto25,7
2,117,75,25,Calibratedto25,7
2,118,5,5,Calibratedto25,7
2,119,30,25,Calibratedto25,7
2,120,32,10,Calibratedto25,7
2,121,16,15,Calibratedto25,7
2,122,200,25,Calibratedto25,7
2,123,240,25,Calibratedto25,7
2,124,240,25,Calibratedto25,7
2,125,48,25,Calibratedto25,7
2,126,30,25,Calibratedto25,7
2,127,12,19,Calibratedto25,7
2,128,300,13,Calibratedto25,7
2,129,100,13,Calibratedto25,7
2,130,8,13,Calibratedto25,7
2,131,150,25,Calibratedto25,7
2,132,6,7,Calibratedto25,7
2,133,3,6,Calibratedto25,7
2,134,480,25,Calibratedto25,7
2,135,50,25,Calibratedto25,7
2,136,120,25,Calibratedto25,7
2,137,20,30,Calibratedto25,7
2,138,300,25,Calibratedto25,7
2,139,40,25,Calibratedto25,7
2,140,480,25,Calibratedto25,7
2,141,24,25,Calibratedto25,7
2,142,4,4,Calibratedto25,7
2,143,32,10,Calibratedto25,7
2,144,100,25,Calibratedto25,7
2,145,300,25,Calibratedto25,7
2,146,12,25,Calibratedto25,7
2,147,24,15,Calibratedto25,7
2,148,10,6,Calibratedto25,7
2,149,300,25,Calibratedto25,7
2,150,240,25,Calibratedto25,7
2,151,80,25,Calibratedto25,7
2,152,60,25,Calibratedto25,7
2,153,48,25,Calibratedto25,7
2,154,40,15,Calibratedto25,7
2,155,40,25,Calibratedto25,7
2,156,16,10,Calibratedto25,7
2,157,20,25,Calibratedto25,7
2,158,10,13,Calibratedto25,7
2,159,40,25,Calibratedto25,7
2,160,4,4,Calibratedto25,7
2,161,12,15,Calibratedto25,7
2,162,60,15,Calibratedto25,7
2,163,16,15,Calibratedto25,7
2,164,150,25,Calibratedto25,7
2,165,100,25,Calibratedto25,7
2,166,50,25,Calibratedto25,7
2,167,600,25,Calibratedto25,7
2,168,120,25,Calibratedto25,7
2,169,150,25,Calibratedto25,7
2,170,60,25,Calibratedto25,7
2,171,8,35064,Calibratedto25,7
2,172,80,10,Calibratedto25,7
