run,index,num_dots,answer1,Calibration,Age
1,1,60,20,Calibratedto750,5
1,2,480,45,Calibratedto750,5
1,3,150,28,Calibratedto750,5
1,4,10,4,Calibratedto750,5
1,5,75,25,Calibratedto750,5
1,6,300,10,Calibratedto750,5
1,7,240,28,Calibratedto750,5
1,8,40,9,Calibratedto750,5
1,9,40,85,Calibratedto750,5
1,10,24,4,Calibratedto750,5
1,11,16,5,Calibratedto750,5
1,12,20,4,Calibratedto750,5
1,13,12,-99,Calibratedto750,5
1,14,40,9,Calibratedto750,5
1,15,50,10,Calibratedto750,5
1,16,150,12,Calibratedto750,5
1,17,12,4,Calibratedto750,5
1,18,50,50,Calibratedto750,5
1,19,80,20,Calibratedto750,5
1,20,24,45,Calibratedto750,5
1,21,16,5,Calibratedto750,5
1,22,240,28,Calibratedto750,5
1,23,40,40,Calibratedto750,5
1,24,200,80,Calibratedto750,5
1,25,12,6,Calibratedto750,5
1,26,120,95,Calibratedto750,5
1,27,48,10,Calibratedto750,5
1,28,32,11,Calibratedto750,5
1,29,6,3,Calibratedto750,5
1,30,20,14,Calibratedto750,5
1,31,60,50,Calibratedto750,5
1,32,75,15,Calibratedto750,5
1,33,120,40,Calibratedto750,5
1,34,5,5,Calibratedto750,5
1,35,16,6,Calibratedto750,5
1,36,60,85,Calibratedto750,5
1,37,150,81,Calibratedto750,5
1,38,6,4,Calibratedto750,5
1,39,4,3,Calibratedto750,5
1,40,240,51,Calibratedto750,5
1,41,240,35,Calibratedto750,5
1,42,480,61,Calibratedto750,5
1,43,12,7,Calibratedto750,5
1,44,120,28,Calibratedto750,5
1,45,32,40,Calibratedto750,5
1,46,10,8,Calibratedto750,5
1,47,5,4,Calibratedto750,5
2,101,300,82,Calibratedto750,5
2,102,10,40,Calibratedto750,5
2,103,24,55,Calibratedto750,5
2,104,200,80,Calibratedto750,5
2,105,20,12,Calibratedto750,5
2,106,3,40,Calibratedto750,5
2,107,16,42,Calibratedto750,5
2,108,60,49,Calibratedto750,5
2,109,120,41,Calibratedto750,5
2,110,75,80,Calibratedto750,5
2,111,5,9,Calibratedto750,5
2,112,40,16,Calibratedto750,5
2,113,24,95,Calibratedto750,5
2,114,150,8,Calibratedto750,5
2,115,12,10,Calibratedto750,5
2,116,240,42,Calibratedto750,5
2,117,75,81,Calibratedto750,5
2,118,5,4,Calibratedto750,5
2,119,30,81,Calibratedto750,5
2,120,32,25,Calibratedto750,5
2,121,16,81,Calibratedto750,5
2,122,200,95,Calibratedto750,5
2,123,240,71,Calibratedto750,5
2,124,240,21,Calibratedto750,5
2,125,48,81,Calibratedto750,5
2,126,30,71,Calibratedto750,5
2,127,12,21,Calibratedto750,5
2,128,300,80,Calibratedto750,5
2,129,100,20,Calibratedto750,5
2,130,8,8,Calibratedto750,5
2,131,150,71,Calibratedto750,5
2,132,6,4,Calibratedto750,5
2,133,3,4,Calibratedto750,5
2,134,480,21,Calibratedto750,5
2,135,50,80,Calibratedto750,5
2,136,120,20,Calibratedto750,5
2,137,20,22,Calibratedto750,5
2,138,300,40,Calibratedto750,5
2,139,40,81,Calibratedto750,5
2,140,480,25,Calibratedto750,5
2,141,24,86,Calibratedto750,5
2,142,4,3,Calibratedto750,5
2,143,32,7,Calibratedto750,5
2,144,100,28,Calibratedto750,5
2,145,300,29,Calibratedto750,5
2,146,12,7,Calibratedto750,5
2,147,24,81,Calibratedto750,5
2,148,10,4,Calibratedto750,5
2,149,300,55,Calibratedto750,5
2,150,240,89,Calibratedto750,5
