run,index,num_dots,answer1,Calibration,Age
1,1,16,50,Calibratedto25,7
1,2,6,12,Calibratedto25,7
1,3,80,100,Calibratedto25,7
1,4,40,50,Calibratedto25,7
1,5,12,30,Calibratedto25,7
1,6,40,100,Calibratedto25,7
1,7,32,70,Calibratedto25,7
1,8,300,500,Calibratedto25,7
1,9,24,13,Calibratedto25,7
1,10,48,20,Calibratedto25,7
1,11,40,80,Calibratedto25,7
1,12,300,60,Calibratedto25,7
1,13,12,80,Calibratedto25,7
1,14,150,500,Calibratedto25,7
1,15,40,60,Calibratedto25,7
1,16,100,200,Calibratedto25,7
1,17,8,50,Calibratedto25,7
1,18,240,12,Calibratedto25,7
1,19,12,14,Calibratedto25,7
1,20,20,15,Calibratedto25,7
1,21,40,18,Calibratedto25,7
1,22,16,19,Calibratedto25,7
1,23,24,20,Calibratedto25,7
1,24,150,300,Calibratedto25,7
1,25,150,100,Calibratedto25,7
1,26,8,4,Calibratedto25,7
1,27,600,300,Calibratedto25,7
1,28,150,400,Calibratedto25,7
1,29,80,405,Calibratedto25,7
1,30,50,60,Calibratedto25,7
1,31,200,408,Calibratedto25,7
1,32,30,12,Calibratedto25,7
1,33,6,15,Calibratedto25,7
1,34,120,30,Calibratedto25,7
1,35,300,60,Calibratedto25,7
1,36,240,12,Calibratedto25,7
1,37,480,60,Calibratedto25,7
1,38,6,2,Calibratedto25,7
1,39,12,15,Calibratedto25,7
1,40,10,6,Calibratedto25,7
1,41,240,450,Calibratedto25,7
1,42,75,100,Calibratedto25,7
1,43,8,60,Calibratedto25,7
1,44,32,15,Calibratedto25,7
1,45,200,60,Calibratedto25,7
1,46,5,6,Calibratedto25,7
1,47,10,5,Calibratedto25,7
1,48,120,200,Calibratedto25,7
1,49,60,50,Calibratedto25,7
1,50,5,5,Calibratedto25,7
1,51,120,100,Calibratedto25,7
1,52,50,60,Calibratedto25,7
1,53,100,100,Calibratedto25,7
2,101,12,25,Calibratedto25,7
2,102,300,100,Calibratedto25,7
2,103,75,60,Calibratedto25,7
2,104,5,5,Calibratedto25,7
2,105,6,6,Calibratedto25,7
2,106,150,65,Calibratedto25,7
2,107,200,100,Calibratedto25,7
2,108,480,200,Calibratedto25,7
2,109,3,7,Calibratedto25,7
2,110,3,6,Calibratedto25,7
2,111,30,100,Calibratedto25,7
2,112,24,60,Calibratedto25,7
2,113,5,9,Calibratedto25,7
2,114,10,25,Calibratedto25,7
2,115,240,300,Calibratedto25,7
2,116,150,400,Calibratedto25,7
2,117,40,60,Calibratedto25,7
2,118,480,450,Calibratedto25,7
2,119,16,80,Calibratedto25,7
2,120,50,100,Calibratedto25,7
2,121,8,4,Calibratedto25,7
2,122,40,100,Calibratedto25,7
2,123,120,70,Calibratedto25,7
2,124,120,80,Calibratedto25,7
2,125,30,60,Calibratedto25,7
2,126,10,80,Calibratedto25,7
2,127,4,50,Calibratedto25,7
2,128,150,80,Calibratedto25,7
2,129,32,50,Calibratedto25,7
2,130,80,100,Calibratedto25,7
2,131,12,50,Calibratedto25,7
2,132,60,59,Calibratedto25,7
2,133,12,12,Calibratedto25,7
2,134,6,6,Calibratedto25,7
2,135,240,480,Calibratedto25,7
2,136,200,60,Calibratedto25,7
2,137,300,450,Calibratedto25,7
2,138,240,100,Calibratedto25,7
2,139,24,60,Calibratedto25,7
2,140,24,16,Calibratedto25,7
2,141,20,18,Calibratedto25,7
2,142,200,60,Calibratedto25,7
2,143,100,15,Calibratedto25,7
2,144,4,4,Calibratedto25,7
2,145,60,80,Calibratedto25,7
2,146,120,150,Calibratedto25,7
2,147,24,12,Calibratedto25,7
2,148,50,18,Calibratedto25,7
2,149,60,100,Calibratedto25,7
2,150,300,60,Calibratedto25,7
2,151,60,100,Calibratedto25,7
2,152,20,60,Calibratedto25,7
2,153,16,80,Calibratedto25,7
2,154,16,3,Calibratedto25,7
2,155,48,25,Calibratedto25,7
2,156,75,60,Calibratedto25,7
2,157,40,50,Calibratedto25,7
2,158,16,12,Calibratedto25,7
2,159,300,100,Calibratedto25,7
2,160,6,3,Calibratedto25,7
2,161,10,5,Calibratedto25,7
