run,index,num_dots,answer1,Calibration,Age
1,1,60,-99,Uncalibrated,5
1,2,480,20,Uncalibrated,5
1,3,300,30,Uncalibrated,5
1,4,5,4,Uncalibrated,5
1,5,75,10,Uncalibrated,5
1,6,150,13,Uncalibrated,5
1,7,240,20,Uncalibrated,5
1,8,20,8,Uncalibrated,5
1,9,40,10,Uncalibrated,5
1,10,12,7,Uncalibrated,5
1,11,16,8,Uncalibrated,5
1,12,10,40,Uncalibrated,5
1,13,12,8,Uncalibrated,5
1,14,40,13,Uncalibrated,5
1,15,50,40,Uncalibrated,5
1,16,150,11,Uncalibrated,5
1,17,6,4,Uncalibrated,5
2,101,300,20,Calibratedto25,5
2,102,10,80,Calibratedto25,5
2,103,24,81,Calibratedto25,5
2,104,200,82,Calibratedto25,5
2,105,20,84,Calibratedto25,5
2,106,3,4,Calibratedto25,5
2,107,16,6,Calibratedto25,5
2,108,60,8,Calibratedto25,5
2,109,120,9,Calibratedto25,5
2,110,75,10,Calibratedto25,5
2,111,5,7,Calibratedto25,5
2,112,40,30,Calibratedto25,5
2,113,12,6,Calibratedto25,5
2,114,150,20,Calibratedto25,5
2,115,12,4,Calibratedto25,5
2,116,240,10,Calibratedto25,5
2,117,75,10,Calibratedto25,5
2,118,5,4,Calibratedto25,5
2,119,30,8,Calibratedto25,5
2,120,32,9,Calibratedto25,5
2,121,16,10,Calibratedto25,5
2,122,200,32,Calibratedto25,5
2,123,240,35064.00,Calibratedto25,5
2,124,480,112,Calibratedto25,5
2,125,48,9,Calibratedto25,5
