run,index,num_dots,answer1,Calibration,Age
1,1,50,20,Uncalibrated,7
1,2,40,340,Uncalibrated,7
1,3,24,110,Uncalibrated,7
1,4,8,5,Uncalibrated,7
1,5,240,20,Uncalibrated,7
1,6,40,85,Uncalibrated,7
1,7,100,340,Uncalibrated,7
1,8,12,70,Uncalibrated,7
1,9,120,24,Uncalibrated,7
1,10,24,10,Uncalibrated,7
1,11,32,13,Uncalibrated,7
1,12,3,5,Uncalibrated,7
1,13,20,8,Uncalibrated,7
1,14,60,50,Uncalibrated,7
1,15,75,23,Uncalibrated,7
1,16,60,35,Uncalibrated,7
1,17,10,6,Uncalibrated,7
1,18,32,25,Uncalibrated,7
1,19,60,32,Uncalibrated,7
1,20,75,23,Uncalibrated,7
1,21,6,9,Uncalibrated,7
1,22,4,230,Uncalibrated,7
1,23,120,34,Uncalibrated,7
1,24,240,45,Uncalibrated,7
1,25,480,9,Uncalibrated,7
1,26,12,205,Uncalibrated,7
1,27,240,14,Uncalibrated,7
1,28,16,20,Uncalibrated,7
1,29,10,3,Uncalibrated,7
1,30,5,30,Uncalibrated,7
1,31,30,150,Uncalibrated,7
1,32,4,130,Uncalibrated,7
1,33,5,74,Uncalibrated,7
2,101,300,75,Calibratedto75,7
2,102,10,6,Calibratedto75,7
2,103,24,13,Calibratedto75,7
2,104,200,45,Calibratedto75,7
2,105,20,20,Calibratedto75,7
2,106,3,5,Calibratedto75,7
2,107,16,8,Calibratedto75,7
2,108,60,25,Calibratedto75,7
2,109,120,45,Calibratedto75,7
2,110,75,35,Calibratedto75,7
2,111,5,25,Calibratedto75,7
2,112,40,22,Calibratedto75,7
2,113,12,11,Calibratedto75,7
2,114,150,34,Calibratedto75,7
2,115,12,4,Calibratedto75,7
2,116,240,74,Calibratedto75,7
2,117,75,25,Calibratedto75,7
2,118,5,5,Calibratedto75,7
2,119,30,23,Calibratedto75,7
2,120,32,50,Calibratedto75,7
2,121,16,22,Calibratedto75,7
2,122,200,34,Calibratedto75,7
2,123,240,45,Calibratedto75,7
2,124,480,56,Calibratedto75,7
2,125,48,24,Calibratedto75,7
2,126,30,34,Calibratedto75,7
2,127,12,7,Calibratedto75,7
2,128,150,35,Calibratedto75,7
2,129,100,23,Calibratedto75,7
2,130,16,10,Calibratedto75,7
2,131,150,15,Calibratedto75,7
2,132,6,7,Calibratedto75,7
