run,index,num_dots,answer1,Calibration,Age
1,1,60,20,Calibratedto750,7
1,2,480,112,Calibratedto750,7
1,3,150,100,Calibratedto750,7
1,4,10,4,Calibratedto750,7
1,5,75,10,Calibratedto750,7
1,6,300,10,Calibratedto750,7
1,7,240,140,Calibratedto750,7
1,8,40,130,Calibratedto750,7
1,9,40,20,Calibratedto750,7
1,10,24,13,Calibratedto750,7
1,11,16,15,Calibratedto750,7
1,12,20,10,Calibratedto750,7
1,13,12,12,Calibratedto750,7
1,14,40,100,Calibratedto750,7
1,15,50,100,Calibratedto750,7
1,16,150,116,Calibratedto750,7
1,17,12,10,Calibratedto750,7
1,18,50,100,Calibratedto750,7
1,19,80,19,Calibratedto750,7
1,20,24,10,Calibratedto750,7
1,21,16,8,Calibratedto750,7
1,22,240,101,Calibratedto750,7
1,23,40,18,Calibratedto750,7
1,24,200,100,Calibratedto750,7
1,25,12,10,Calibratedto750,7
1,26,120,99,Calibratedto750,7
1,27,48,10,Calibratedto750,7
1,28,32,11,Calibratedto750,7
1,29,6,3,Calibratedto750,7
1,30,20,10,Calibratedto750,7
1,31,60,100,Calibratedto750,7
1,32,75,101,Calibratedto750,7
1,33,120,-99,Calibratedto750,7
1,34,5,9,Calibratedto750,7
1,35,16,8,Calibratedto750,7
2,101,600,112,Calibratedto750,7
2,102,10,7,Calibratedto750,7
2,103,24,8,Calibratedto750,7
2,104,200,99,Calibratedto750,7
2,105,10,5,Calibratedto750,7
2,106,6,6,Calibratedto750,7
2,107,8,9,Calibratedto750,7
2,108,60,99,Calibratedto750,7
2,109,60,99,Calibratedto750,7
2,110,75,100,Calibratedto750,7
2,111,10,20,Calibratedto750,7
2,112,40,21,Calibratedto750,7
2,113,12,29,Calibratedto750,7
2,114,75,101,Calibratedto750,7
2,115,6,5,Calibratedto750,7
2,116,240,102,Calibratedto750,7
2,117,75,-99,Calibratedto750,7
2,118,5,5,Calibratedto750,7
2,119,30,98,Calibratedto750,7
2,120,16,77,Calibratedto750,7
2,121,16,10,Calibratedto750,7
2,122,100,103,Calibratedto750,7
2,123,120,-99,Calibratedto750,7
2,124,240,104,Calibratedto750,7
2,125,48,11,Calibratedto750,7
2,126,30,12,Calibratedto750,7
