run,index,num_dots,answer1,Calibration,Age
1,1,60,40,Calibratedto25,7
1,2,480,120,Calibratedto25,7
1,3,150,100,Calibratedto25,7
1,4,10,5,Calibratedto25,7
1,5,75,75,Calibratedto25,7
1,6,300,80,Calibratedto25,7
1,7,240,120,Calibratedto25,7
1,8,40,20,Calibratedto25,7
1,9,40,50,Calibratedto25,7
1,10,24,8,Calibratedto25,7
1,11,16,15,Calibratedto25,7
1,12,20,8,Calibratedto25,7
1,13,12,20,Calibratedto25,7
1,14,40,50,Calibratedto25,7
1,15,50,20,Calibratedto25,7
1,16,150,100,Calibratedto25,7
1,17,12,8,Calibratedto25,7
1,18,50,12,Calibratedto25,7
1,19,80,20,Calibratedto25,7
1,20,24,20,Calibratedto25,7
1,21,16,8,Calibratedto25,7
1,22,240,400,Calibratedto25,7
1,23,40,50,Calibratedto25,7
1,24,200,100,Calibratedto25,7
1,25,12,12,Calibratedto25,7
1,26,120,50,Calibratedto25,7
1,27,48,15,Calibratedto25,7
1,28,32,20,Calibratedto25,7
1,29,6,3,Calibratedto25,7
1,30,20,15,Calibratedto25,7
1,31,60,50,Calibratedto25,7
1,32,75,100,Calibratedto25,7
1,33,120,30,Calibratedto25,7
1,34,5,8,Calibratedto25,7
1,35,16,10,Calibratedto25,7
1,36,60,30,Calibratedto25,7
1,37,150,50,Calibratedto25,7
1,38,6,6,Calibratedto25,7
1,39,4,4,Calibratedto25,7
1,40,240,90,Calibratedto25,7
1,41,240,75,Calibratedto25,7
1,42,480,100,Calibratedto25,7
1,43,12,20,Calibratedto25,7
1,44,120,100,Calibratedto25,7
2,101,300,50,Calibratedto25,7
2,102,10,10,Calibratedto25,7
2,103,24,10,Calibratedto25,7
2,104,200,50,Calibratedto25,7
2,105,20,90,Calibratedto25,7
2,106,3,6,Calibratedto25,7
2,107,16,9,Calibratedto25,7
2,108,60,50,Calibratedto25,7
2,109,120,40,Calibratedto25,7
2,110,75,75,Calibratedto25,7
2,111,5,9,Calibratedto25,7
2,112,40,10,Calibratedto25,7
2,113,24,8,Calibratedto25,7
2,114,150,30,Calibratedto25,7
2,115,12,15,Calibratedto25,7
2,116,240,100,Calibratedto25,7
2,117,75,50,Calibratedto25,7
2,118,5,5,Calibratedto25,7
2,119,30,20,Calibratedto25,7
2,120,32,15,Calibratedto25,7
2,121,16,15,Calibratedto25,7
2,122,200,100,Calibratedto25,7
2,123,240,50,Calibratedto25,7
2,124,240,90,Calibratedto25,7
2,125,48,20,Calibratedto25,7
2,126,30,15,Calibratedto25,7
2,127,12,50,Calibratedto25,7
2,128,300,40,Calibratedto25,7
2,129,100,30,Calibratedto25,7
2,130,8,20,Calibratedto25,7
2,131,150,50,Calibratedto25,7
2,132,6,6,Calibratedto25,7
2,133,3,6,Calibratedto25,7
2,134,480,50,Calibratedto25,7
2,135,50,50,Calibratedto25,7
2,136,120,100,Calibratedto25,7
2,137,20,20,Calibratedto25,7
2,138,300,50,Calibratedto25,7
2,139,40,15,Calibratedto25,7
2,140,480,30,Calibratedto25,7
