run,index,num_dots,answer1,Calibration,Age
1,1,60,15,Uncalibrated,5
1,2,480,10,Uncalibrated,5
1,3,300,10000,Uncalibrated,5
1,4,5,3,Uncalibrated,5
1,5,75,5,Uncalibrated,5
1,6,150,16,Uncalibrated,5
1,7,240,13,Uncalibrated,5
1,8,20,15,Uncalibrated,5
1,9,40,16,Uncalibrated,5
1,10,12,18,Uncalibrated,5
1,11,16,19,Uncalibrated,5
1,12,10,12,Uncalibrated,5
1,13,12,15,Uncalibrated,5
1,14,40,12,Uncalibrated,5
1,15,50,18,Uncalibrated,5
1,16,150,19,Uncalibrated,5
1,17,6,12,Uncalibrated,5
1,18,50,15,Uncalibrated,5
1,19,40,1500,Uncalibrated,5
1,20,24,15,Uncalibrated,5
1,21,8,12,Uncalibrated,5
1,22,240,15,Uncalibrated,5
1,23,40,15,Uncalibrated,5
1,24,100,15,Uncalibrated,5
1,25,12,0.3,Uncalibrated,5
1,26,120,12,Uncalibrated,5
1,27,24,10,Uncalibrated,5
1,28,32,5,Uncalibrated,5
1,29,3,3,Uncalibrated,5
1,30,20,5,Uncalibrated,5
1,31,60,10,Uncalibrated,5
1,32,75,10,Uncalibrated,5
1,33,60,1000,Uncalibrated,5
1,34,10,10000,Uncalibrated,5
1,35,32,10,Uncalibrated,5
1,36,60,-99,Uncalibrated,5
1,37,75,-99,Uncalibrated,5
2,101,600,1000,Calibratedto750,5
2,102,10,3,Calibratedto750,5
2,103,24,300,Calibratedto750,5
2,104,200,900,Calibratedto750,5
2,105,10,3,Calibratedto750,5
2,106,6,15,Calibratedto750,5
2,107,8,3,Calibratedto750,5
2,108,60,10000,Calibratedto750,5
2,109,60,5,Calibratedto750,5
2,110,75,10,Calibratedto750,5
2,111,10,177,Calibratedto750,5
2,112,40,1700,Calibratedto750,5
2,113,12,10000,Calibratedto750,5
2,114,75,10000,Calibratedto750,5
2,115,6,15,Calibratedto750,5
2,116,240,16,Calibratedto750,5
2,117,75,100,Calibratedto750,5
2,118,5,700,Calibratedto750,5
2,119,30,1099,Calibratedto750,5
2,120,16,10,Calibratedto750,5
2,121,16,10,Calibratedto750,5
2,122,100,8,Calibratedto750,5
2,123,120,10,Calibratedto750,5
2,124,240,1000,Calibratedto750,5
2,125,48,1009,Calibratedto750,5
2,126,30,107,Calibratedto750,5
2,127,12,1090,Calibratedto750,5
2,128,150,1000,Calibratedto750,5
2,129,50,1099,Calibratedto750,5
2,130,16,35,Calibratedto750,5
2,131,150,1099,Calibratedto750,5
2,132,6,3,Calibratedto750,5
2,133,3,2,Calibratedto750,5
2,134,480,5,Calibratedto750,5
2,135,100,-99,Calibratedto750,5
2,136,240,10,Calibratedto750,5
2,137,20,1000,Calibratedto750,5
2,138,300,50,Calibratedto750,5
2,139,40,59,Calibratedto750,5
