run,index,num_dots,answer1,Calibration,Age
1,1,60,14,Calibratedto750,7
1,2,480,20,Calibratedto750,7
1,3,150,19,Calibratedto750,7
1,4,10,4,Calibratedto750,7
1,5,75,15,Calibratedto750,7
1,6,300,15,Calibratedto750,7
1,7,240,30,Calibratedto750,7
1,8,40,10,Calibratedto750,7
1,9,40,13,Calibratedto750,7
1,10,24,6,Calibratedto750,7
1,11,16,6,Calibratedto750,7
1,12,20,8,Calibratedto750,7
1,13,12,10,Calibratedto750,7
1,14,40,30,Calibratedto750,7
1,15,50,30,Calibratedto750,7
1,16,150,20,Calibratedto750,7
1,17,12,6,Calibratedto750,7
1,18,50,50,Calibratedto750,7
1,19,80,10,Calibratedto750,7
1,20,24,10,Calibratedto750,7
1,21,16,6,Calibratedto750,7
1,22,240,100,Calibratedto750,7
1,23,40,20,Calibratedto750,7
1,24,200,50,Calibratedto750,7
1,25,12,-99,Calibratedto750,7
1,26,120,19,Calibratedto750,7
1,27,48,10,Calibratedto750,7
1,28,32,11,Calibratedto750,7
1,29,6,3,Calibratedto750,7
1,30,20,16,Calibratedto750,7
1,31,60,30,Calibratedto750,7
1,32,75,40,Calibratedto750,7
1,33,120,30,Calibratedto750,7
1,34,5,6,Calibratedto750,7
1,35,16,11,Calibratedto750,7
1,36,60,11,Calibratedto750,7
1,37,150,10,Calibratedto750,7
1,38,6,6,Calibratedto750,7
1,39,4,4,Calibratedto750,7
1,40,240,18,Calibratedto750,7
1,41,240,20,Calibratedto750,7
1,42,480,30,Calibratedto750,7
1,43,12,10,Calibratedto750,7
1,44,120,40,Calibratedto750,7
1,45,32,9,Calibratedto750,7
1,46,10,6,Calibratedto750,7
1,47,5,5,Calibratedto750,7
1,48,30,80,Calibratedto750,7
1,49,8,4,Calibratedto750,7
1,50,10,5,Calibratedto750,7
1,51,300,20,Calibratedto750,7
2,101,300,100,Calibratedto750,7
2,102,10,6,Calibratedto750,7
2,103,24,8,Calibratedto750,7
2,104,200,20,Calibratedto750,7
2,105,20,6,Calibratedto750,7
2,106,3,6,Calibratedto750,7
2,107,16,7,Calibratedto750,7
2,108,60,14,Calibratedto750,7
2,109,120,13,Calibratedto750,7
2,110,75,20,Calibratedto750,7
2,111,5,18,Calibratedto750,7
2,112,40,19,Calibratedto750,7
2,113,24,10,Calibratedto750,7
2,114,150,20,Calibratedto750,7
2,115,12,9,Calibratedto750,7
2,116,240,700,Calibratedto750,7
2,117,75,9,Calibratedto750,7
2,118,5,5,Calibratedto750,7
2,119,30,18,Calibratedto750,7
2,120,32,16,Calibratedto750,7
2,121,16,18,Calibratedto750,7
2,122,200,-99,Calibratedto750,7
2,123,240,30,Calibratedto750,7
2,124,240,40,Calibratedto750,7
2,125,48,40,Calibratedto750,7
2,126,30,10,Calibratedto750,7
2,127,12,11,Calibratedto750,7
2,128,300,16,Calibratedto750,7
2,129,100,14,Calibratedto750,7
2,130,8,18,Calibratedto750,7
2,131,150,18,Calibratedto750,7
2,132,6,6,Calibratedto750,7
2,133,3,6,Calibratedto750,7
2,134,480,20,Calibratedto750,7
2,135,50,30,Calibratedto750,7
2,136,120,40,Calibratedto750,7
2,137,20,10,Calibratedto750,7
2,138,300,20,Calibratedto750,7
2,139,40,6,Calibratedto750,7
