run,index,num_dots,answer1,Calibration,Age
1,1,60,34,Calibratedto25,7
1,2,480,110,Calibratedto25,7
1,3,150,120,Calibratedto25,7
1,4,10,5,Calibratedto25,7
1,5,75,30,Calibratedto25,7
1,6,300,55,Calibratedto25,7
1,7,240,210,Calibratedto25,7
1,8,40,20,Calibratedto25,7
1,9,40,16,Calibratedto25,7
1,10,24,9,Calibratedto25,7
1,11,16,11,Calibratedto25,7
1,12,20,11,Calibratedto25,7
1,13,12,20,Calibratedto25,7
1,14,40,30,Calibratedto25,7
1,15,50,40,Calibratedto25,7
1,16,150,81,Calibratedto25,7
1,17,12,12,Calibratedto25,7
1,18,50,40,Calibratedto25,7
1,19,80,20,Calibratedto25,7
1,20,24,18,Calibratedto25,7
1,21,16,14,Calibratedto25,7
1,22,240,320,Calibratedto25,7
1,23,40,30,Calibratedto25,7
1,24,200,70,Calibratedto25,7
1,25,12,30,Calibratedto25,7
1,26,120,31,Calibratedto25,7
1,27,48,17,Calibratedto25,7
1,28,32,20,Calibratedto25,7
1,29,6,3,Calibratedto25,7
1,30,20,28,Calibratedto25,7
1,31,60,64,Calibratedto25,7
1,32,75,100,Calibratedto25,7
1,33,120,40,Calibratedto25,7
1,34,5,14,Calibratedto25,7
1,35,16,-99,Calibratedto25,7
1,36,60,30,Calibratedto25,7
2,101,600,25,Calibratedto25,7
2,102,10,17,Calibratedto25,7
2,103,24,19,Calibratedto25,7
2,104,200,25,Calibratedto25,7
2,105,10,13,Calibratedto25,7
2,106,6,6,Calibratedto25,7
2,107,8,9,Calibratedto25,7
2,108,60,25,Calibratedto25,7
2,109,60,25,Calibratedto25,7
2,110,75,25,Calibratedto25,7
2,111,10,14,Calibratedto25,7
2,112,40,25,Calibratedto25,7
2,113,12,12,Calibratedto25,7
2,114,75,25,Calibratedto25,7
2,115,6,14,Calibratedto25,7
2,116,240,25,Calibratedto25,7
2,117,75,20,Calibratedto25,7
2,118,5,5,Calibratedto25,7
2,119,30,24,Calibratedto25,7
2,120,16,17,Calibratedto25,7
2,121,16,16,Calibratedto25,7
2,122,100,25,Calibratedto25,7
2,123,120,25,Calibratedto25,7
2,124,240,25,Calibratedto25,7
2,125,48,18,Calibratedto25,7
2,126,30,19,Calibratedto25,7
2,127,12,20,Calibratedto25,7
2,128,150,23,Calibratedto25,7
2,129,50,17,Calibratedto25,7
2,130,16,18,Calibratedto25,7
2,131,150,25,Calibratedto25,7
2,132,6,7,Calibratedto25,7
2,133,3,4,Calibratedto25,7
2,134,480,25,Calibratedto25,7
2,135,100,24,Calibratedto25,7
2,136,240,18,Calibratedto25,7
2,137,20,-99,Calibratedto25,7
