run,index,num_dots,answer1,Calibration,Age
1,1,60,50,Calibratedto750,5
1,2,480,100,Calibratedto750,5
1,3,150,50,Calibratedto750,5
1,4,10,5,Calibratedto750,5
1,5,75,20,Calibratedto750,5
1,6,300,9,Calibratedto750,5
1,7,240,-99,Calibratedto750,5
1,8,40,15,Calibratedto750,5
1,9,40,17,Calibratedto750,5
1,10,24,18,Calibratedto750,5
1,11,16,19,Calibratedto750,5
1,12,20,15,Calibratedto750,5
1,13,12,14,Calibratedto750,5
1,14,40,51,Calibratedto750,5
1,15,50,58,Calibratedto750,5
1,16,150,12,Calibratedto750,5
1,17,12,31,Calibratedto750,5
1,18,50,50,Calibratedto750,5
1,19,80,52,Calibratedto750,5
1,20,24,31,Calibratedto750,5
1,21,16,32,Calibratedto750,5
1,22,240,33,Calibratedto750,5
1,23,40,10,Calibratedto750,5
1,24,200,50,Calibratedto750,5
1,25,12,70,Calibratedto750,5
1,26,120,40,Calibratedto750,5
1,27,48,9,Calibratedto750,5
1,28,32,6,Calibratedto750,5
1,29,6,60,Calibratedto750,5
1,30,20,10,Calibratedto750,5
1,31,60,40,Calibratedto750,5
1,32,75,60,Calibratedto750,5
1,33,120,42,Calibratedto750,5
1,34,5,3,Calibratedto750,5
1,35,16,42,Calibratedto750,5
1,36,60,15,Calibratedto750,5
1,37,150,40,Calibratedto750,5
1,38,6,50,Calibratedto750,5
1,39,4,3,Calibratedto750,5
1,40,240,70,Calibratedto750,5
1,41,240,70,Calibratedto750,5
1,42,480,70,Calibratedto750,5
1,43,12,15,Calibratedto750,5
2,101,300,1,Calibratedto750,5
2,102,10,3,Calibratedto750,5
2,103,24,40,Calibratedto750,5
2,104,200,50,Calibratedto750,5
2,105,20,42,Calibratedto750,5
2,106,3,60,Calibratedto750,5
2,107,16,61,Calibratedto750,5
2,108,60,52,Calibratedto750,5
2,109,120,41,Calibratedto750,5
2,110,75,60,Calibratedto750,5
2,111,5,62,Calibratedto750,5
2,112,40,64,Calibratedto750,5
2,113,24,67,Calibratedto750,5
2,114,150,6070,Calibratedto750,5
2,115,12,40,Calibratedto750,5
2,116,240,46,Calibratedto750,5
2,117,75,15,Calibratedto750,5
2,118,5,3,Calibratedto750,5
2,119,30,40,Calibratedto750,5
2,120,32,42,Calibratedto750,5
2,121,16,50,Calibratedto750,5
2,122,200,1000000,Calibratedto750,5
2,123,240,51,Calibratedto750,5
2,124,240,42,Calibratedto750,5
2,125,48,60,Calibratedto750,5
2,126,30,41,Calibratedto750,5
2,127,12,2,Calibratedto750,5
2,128,300,50,Calibratedto750,5
2,129,100,52,Calibratedto750,5
2,130,8,40,Calibratedto750,5
2,131,150,60,Calibratedto750,5
2,132,6,51,Calibratedto750,5
2,133,3,1000000,Calibratedto750,5
2,134,480,100,Calibratedto750,5
2,135,50,100,Calibratedto750,5
2,136,120,100,Calibratedto750,5
2,137,20,40,Calibratedto750,5
2,138,300,50,Calibratedto750,5
2,139,40,52,Calibratedto750,5
2,140,480,1000000,Calibratedto750,5
2,141,24,40,Calibratedto750,5
2,142,4,3,Calibratedto750,5
2,143,32,4,Calibratedto750,5
2,144,100,15,Calibratedto750,5
2,145,300,10,Calibratedto750,5
2,146,12,5,Calibratedto750,5
2,147,24,6,Calibratedto750,5
2,148,10,8,Calibratedto750,5
2,149,300,9,Calibratedto750,5
2,150,240,12,Calibratedto750,5
