run,index,num_dots,answer1,Calibration,Age
1,1,60,30,Calibratedto75,5
1,2,480,40,Calibratedto75,5
1,3,150,100,Calibratedto75,5
1,4,10,4,Calibratedto75,5
1,5,75,20,Calibratedto75,5
1,6,300,30,Calibratedto75,5
1,7,240,100,Calibratedto75,5
1,8,40,20,Calibratedto75,5
1,9,40,20,Calibratedto75,5
1,10,24,13,Calibratedto75,5
1,11,16,16,Calibratedto75,5
1,12,20,4,Calibratedto75,5
1,13,12,3,Calibratedto75,5
1,14,40,100,Calibratedto75,5
1,15,50,20,Calibratedto75,5
1,16,150,30,Calibratedto75,5
1,17,12,10,Calibratedto75,5
1,18,50,30,Calibratedto75,5
1,19,80,20,Calibratedto75,5
1,20,24,30,Calibratedto75,5
1,21,16,8,Calibratedto75,5
1,22,240,100,Calibratedto75,5
1,23,40,40,Calibratedto75,5
1,24,200,100,Calibratedto75,5
1,25,12,8,Calibratedto75,5
1,26,120,60,Calibratedto75,5
1,27,48,8,Calibratedto75,5
1,28,32,30,Calibratedto75,5
1,29,6,3,Calibratedto75,5
1,30,20,30,Calibratedto75,5
1,31,60,100,Calibratedto75,5
1,32,75,100,Calibratedto75,5
1,33,120,90,Calibratedto75,5
1,34,5,5,Calibratedto75,5
1,35,16,4,Calibratedto75,5
1,36,60,30,Calibratedto75,5
1,37,150,5,Calibratedto75,5
1,38,6,6,Calibratedto75,5
1,39,4,4,Calibratedto75,5
1,40,240,100,Calibratedto75,5
1,41,240,30,Calibratedto75,5
1,42,480,30,Calibratedto75,5
1,43,12,9,Calibratedto75,5
1,44,120,100,Calibratedto75,5
1,45,32,9,Calibratedto75,5
2,101,300,75,Calibratedto75,5
2,102,10,8,Calibratedto75,5
2,103,24,9,Calibratedto75,5
2,104,200,30,Calibratedto75,5
2,105,20,10,Calibratedto75,5
2,106,3,5,Calibratedto75,5
2,107,16,8,Calibratedto75,5
2,108,60,40,Calibratedto75,5
2,109,120,30,Calibratedto75,5
2,110,75,100,Calibratedto75,5
2,111,5,7,Calibratedto75,5
2,112,40,8,Calibratedto75,5
2,113,24,30,Calibratedto75,5
2,114,150,40,Calibratedto75,5
2,115,12,8,Calibratedto75,5
2,116,240,100,Calibratedto75,5
2,117,75,100,Calibratedto75,5
2,118,5,5,Calibratedto75,5
2,119,30,40,Calibratedto75,5
2,120,32,10,Calibratedto75,5
2,121,16,10,Calibratedto75,5
2,122,200,20,Calibratedto75,5
2,123,240,10,Calibratedto75,5
2,124,240,8,Calibratedto75,5
2,125,48,30,Calibratedto75,5
2,126,30,100,Calibratedto75,5
2,127,12,10,Calibratedto75,5
2,128,300,100,Calibratedto75,5
2,129,100,30,Calibratedto75,5
2,130,8,10,Calibratedto75,5
2,131,150,40,Calibratedto75,5
2,132,6,5,Calibratedto75,5
2,133,3,6,Calibratedto75,5
2,134,480,100,Calibratedto75,5
2,135,50,100,Calibratedto75,5
2,136,120,100,Calibratedto75,5
2,137,20,10,Calibratedto75,5
2,138,300,100,Calibratedto75,5
2,139,40,30,Calibratedto75,5
2,140,480,10,Calibratedto75,5
2,141,24,30,Calibratedto75,5
2,142,4,4,Calibratedto75,5
2,143,32,30,Calibratedto75,5
2,144,100,40,Calibratedto75,5
2,145,300,100,Calibratedto75,5
2,146,12,30,Calibratedto75,5
2,147,24,30,Calibratedto75,5
2,148,10,5,Calibratedto75,5
2,149,300,100,Calibratedto75,5
2,150,240,40,Calibratedto75,5
2,151,80,30,Calibratedto75,5
