run,index,num_dots,answer1,Calibration,Age
1,1,60,100,Uncalibrated,5
1,2,480,150,Uncalibrated,5
1,3,300,100,Uncalibrated,5
1,4,5,5,Uncalibrated,5
1,5,75,10,Uncalibrated,5
1,6,150,13,Uncalibrated,5
1,7,240,15,Uncalibrated,5
1,8,20,10,Uncalibrated,5
1,9,40,10,Uncalibrated,5
1,10,12,10,Uncalibrated,5
1,11,16,7,Uncalibrated,5
1,12,10,8,Uncalibrated,5
1,13,12,9,Uncalibrated,5
1,14,40,0,Uncalibrated,5
1,15,50,13,Uncalibrated,5
1,16,150,100,Uncalibrated,5
1,17,6,4,Uncalibrated,5
1,18,50,100,Uncalibrated,5
1,19,40,10,Uncalibrated,5
1,20,24,9,Uncalibrated,5
1,21,8,8,Uncalibrated,5
1,22,240,6,Uncalibrated,5
1,23,40,10,Uncalibrated,5
1,24,100,15,Uncalibrated,5
1,25,12,5,Uncalibrated,5
1,26,120,100,Uncalibrated,5
1,27,24,10,Uncalibrated,5
1,28,32,15,Uncalibrated,5
1,29,3,3,Uncalibrated,5
1,30,20,8,Uncalibrated,5
1,31,60,15,Uncalibrated,5
1,32,75,18,Uncalibrated,5
1,33,60,20,Uncalibrated,5
1,34,10,3,Uncalibrated,5
1,35,32,10,Uncalibrated,5
1,36,60,123,Uncalibrated,5
1,37,75,20,Uncalibrated,5
1,38,6,4,Uncalibrated,5
1,39,4,4,Uncalibrated,5
1,40,120,11,Uncalibrated,5
1,41,240,12,Uncalibrated,5
1,42,480,100,Uncalibrated,5
1,43,12,10,Uncalibrated,5
1,44,240,100,Uncalibrated,5
1,45,16,9,Uncalibrated,5
1,46,10,8,Uncalibrated,5
1,47,5,6,Uncalibrated,5
1,48,30,10,Uncalibrated,5
1,49,4,4,Uncalibrated,5
1,50,5,8,Uncalibrated,5
1,51,300,11,Uncalibrated,5
1,52,48,12,Uncalibrated,5
1,53,48,100,Uncalibrated,5
1,54,30,10,Uncalibrated,5
1,55,150,15,Uncalibrated,5
1,56,100,8,Uncalibrated,5
1,57,40,10,Uncalibrated,5
1,58,600,100,Uncalibrated,5
1,59,10,10,Uncalibrated,5
1,60,30,15,Uncalibrated,5
1,61,6,9,Uncalibrated,5
1,62,8,8,Uncalibrated,5
1,63,3,3,Uncalibrated,5
1,64,300,100,Uncalibrated,5
1,65,300,200,Uncalibrated,5
1,66,50,10,Uncalibrated,5
1,67,20,8,Uncalibrated,5
1,68,120,15,Uncalibrated,5
1,69,150,20,Uncalibrated,5
1,70,4,4,Uncalibrated,5
2,101,600,10,Calibratedto25,5
2,102,10,3,Calibratedto25,5
2,103,24,18,Calibratedto25,5
2,104,200,20,Calibratedto25,5
2,105,10,3,Calibratedto25,5
2,106,6,4,Calibratedto25,5
2,107,8,5,Calibratedto25,5
2,108,60,18,Calibratedto25,5
2,109,60,5,Calibratedto25,5
2,110,75,18,Calibratedto25,5
2,111,10,9,Calibratedto25,5
2,112,40,15,Calibratedto25,5
2,113,12,8,Calibratedto25,5
2,114,75,18,Calibratedto25,5
2,115,6,4,Calibratedto25,5
2,116,240,15,Calibratedto25,5
2,117,75,10,Calibratedto25,5
2,118,5,3,Calibratedto25,5
2,119,30,8,Calibratedto25,5
2,120,16,10,Calibratedto25,5
2,121,16,10,Calibratedto25,5
2,122,100,18,Calibratedto25,5
2,123,120,20,Calibratedto25,5
2,124,240,21,Calibratedto25,5
2,125,48,13,Calibratedto25,5
2,126,30,18,Calibratedto25,5
2,127,12,20,Calibratedto25,5
2,128,150,30,Calibratedto25,5
2,129,50,10,Calibratedto25,5
2,130,16,10,Calibratedto25,5
2,131,150,14,Calibratedto25,5
2,132,6,7,Calibratedto25,5
2,133,3,3,Calibratedto25,5
2,134,480,20,Calibratedto25,5
2,135,100,18,Calibratedto25,5
2,136,240,19,Calibratedto25,5
2,137,20,8,Calibratedto25,5
2,138,300,18,Calibratedto25,5
2,139,40,10,Calibratedto25,5
2,140,480,20,Calibratedto25,5
2,141,48,11,Calibratedto25,5
2,142,4,4,Calibratedto25,5
2,143,32,18,Calibratedto25,5
2,144,100,20,Calibratedto25,5
2,145,300,20,Calibratedto25,5
2,146,24,8,Calibratedto25,5
2,147,12,10,Calibratedto25,5
2,148,5,5,Calibratedto25,5
2,149,150,10,Calibratedto25,5
2,150,240,18,Calibratedto25,5
2,151,80,20,Calibratedto25,5
2,152,60,15,Calibratedto25,5
2,153,24,10,Calibratedto25,5
2,154,20,11,Calibratedto25,5
2,155,40,15,Calibratedto25,5
2,156,8,18,Calibratedto25,5
2,157,20,10,Calibratedto25,5
2,158,10,7,Calibratedto25,5
2,159,40,20,Calibratedto25,5
2,160,4,4,Calibratedto25,5
2,161,12,8,Calibratedto25,5
2,162,30,11,Calibratedto25,5
2,163,32,13,Calibratedto25,5
2,164,300,18,Calibratedto25,5
2,165,100,20,Calibratedto25,5
2,166,50,11,Calibratedto25,5
2,167,300,11,Calibratedto25,5
2,168,120,11,Calibratedto25,5
2,169,150,20,Calibratedto25,5
