run,index,num_dots,answer1,Calibration,Age
1,1,60,50,Calibratedto75,7
1,2,480,200,Calibratedto75,7
1,3,150,500,Calibratedto75,7
1,4,10,4,Calibratedto75,7
1,5,75,12,Calibratedto75,7
1,6,300,13,Calibratedto75,7
1,7,240,400,Calibratedto75,7
1,8,40,14,Calibratedto75,7
1,9,40,15,Calibratedto75,7
1,10,24,10,Calibratedto75,7
1,11,16,15,Calibratedto75,7
1,12,20,16,Calibratedto75,7
1,13,12,15,Calibratedto75,7
1,14,40,46,Calibratedto75,7
1,15,50,78,Calibratedto75,7
1,16,150,99,Calibratedto75,7
1,17,12,7,Calibratedto75,7
1,18,50,5,Calibratedto75,7
1,19,80,7,Calibratedto75,7
1,20,24,9,Calibratedto75,7
1,21,16,6,Calibratedto75,7
1,22,240,700,Calibratedto75,7
1,23,40,200,Calibratedto75,7
1,24,200,17,Calibratedto75,7
1,25,12,7,Calibratedto75,7
1,26,120,16,Calibratedto75,7
1,27,48,12,Calibratedto75,7
1,28,32,20,Calibratedto75,7
1,29,6,3,Calibratedto75,7
1,30,20,25,Calibratedto75,7
1,31,60,61,Calibratedto75,7
1,32,75,500,Calibratedto75,7
1,33,120,16,Calibratedto75,7
1,34,5,6,Calibratedto75,7
1,35,16,600,Calibratedto75,7
1,36,60,900,Calibratedto75,7
1,37,150,16,Calibratedto75,7
1,38,6,5,Calibratedto75,7
1,39,4,4,Calibratedto75,7
1,40,240,700,Calibratedto75,7
1,41,240,15,Calibratedto75,7
1,42,480,17,Calibratedto75,7
2,101,300,-99,Calibratedto75,7
2,102,10,7,Calibratedto75,7
2,103,24,16,Calibratedto75,7
2,104,200,16,Calibratedto75,7
2,105,20,7,Calibratedto75,7
2,106,3,6,Calibratedto75,7
2,107,16,6,Calibratedto75,7
2,108,60,17,Calibratedto75,7
2,109,120,18,Calibratedto75,7
2,110,75,17,Calibratedto75,7
2,111,5,6,Calibratedto75,7
2,112,40,15,Calibratedto75,7
2,113,24,13,Calibratedto75,7
2,114,150,100,Calibratedto75,7
2,115,12,16,Calibratedto75,7
2,116,240,18,Calibratedto75,7
2,117,75,17,Calibratedto75,7
2,118,5,5,Calibratedto75,7
2,119,30,200,Calibratedto75,7
2,120,32,16,Calibratedto75,7
2,121,16,15,Calibratedto75,7
2,122,200,18,Calibratedto75,7
2,123,240,27,Calibratedto75,7
2,124,240,200,Calibratedto75,7
2,125,48,16,Calibratedto75,7
2,126,30,15,Calibratedto75,7
2,127,12,16,Calibratedto75,7
2,128,300,50,Calibratedto75,7
2,129,100,16,Calibratedto75,7
2,130,8,15,Calibratedto75,7
2,131,8,16,Calibratedto75,7
2,132,6,5,Calibratedto75,7
2,133,3,6,Calibratedto75,7
2,134,480,600,Calibratedto75,7
2,135,50,17,Calibratedto75,7
2,136,120,28,Calibratedto75,7
2,137,20,15,Calibratedto75,7
2,138,300,70,Calibratedto75,7
2,139,40,59,Calibratedto75,7
2,140,480,61,Calibratedto75,7
2,141,24,59,Calibratedto75,7
