run,index,num_dots,answer1,Calibration,Age
1,1,60,100,Uncalibrated,5
1,2,480,200,Uncalibrated,5
1,3,300,10,Uncalibrated,5
1,4,5,3,Uncalibrated,5
1,5,75,300,Uncalibrated,5
1,6,150,1,Uncalibrated,5
1,7,240,1000,Uncalibrated,5
1,8,20,60,Uncalibrated,5
1,9,40,10,Uncalibrated,5
1,10,12,150,Uncalibrated,5
1,11,16,4,Uncalibrated,5
1,12,10,259,Uncalibrated,5
1,13,12,282,Uncalibrated,5
1,14,40,8,Uncalibrated,5
1,15,50,12,Uncalibrated,5
1,16,150,66,Uncalibrated,5
1,17,6,3,Uncalibrated,5
1,18,50,13,Uncalibrated,5
1,19,40,132,Uncalibrated,5
1,20,24,239,Uncalibrated,5
1,21,8,3,Uncalibrated,5
1,22,240,11,Uncalibrated,5
1,23,40,5,Uncalibrated,5
1,24,100,100,Uncalibrated,5
1,25,12,6,Uncalibrated,5
2,101,300,25,Calibratedto25,5
2,102,10,4,Calibratedto25,5
2,103,24,8,Calibratedto25,5
2,104,200,10,Calibratedto25,5
2,105,20,1,Calibratedto25,5
2,106,3,3,Calibratedto25,5
2,107,16,6,Calibratedto25,5
2,108,60,100,Calibratedto25,5
2,109,120,6,Calibratedto25,5
2,110,75,4,Calibratedto25,5
2,111,5,-99,Calibratedto25,5
2,112,40,66,Calibratedto25,5
2,113,12,4,Calibratedto25,5
2,114,150,5,Calibratedto25,5
2,115,12,6,Calibratedto25,5
2,116,240,77,Calibratedto25,5
2,117,75,100,Calibratedto25,5
2,118,5,8,Calibratedto25,5
