run,index,num_dots,answer1,Calibration,Age
1,1,60,20,Calibratedto750,5
1,2,480,100,Calibratedto750,5
1,3,150,22,Calibratedto750,5
1,4,10,4,Calibratedto750,5
1,5,75,1,Calibratedto750,5
1,6,300,10,Calibratedto750,5
1,7,240,2,Calibratedto750,5
1,8,40,5,Calibratedto750,5
1,9,40,6,Calibratedto750,5
1,10,24,6,Calibratedto750,5
1,11,16,2,Calibratedto750,5
1,12,20,4,Calibratedto750,5
1,13,12,24,Calibratedto750,5
1,14,40,28,Calibratedto750,5
1,15,50,29,Calibratedto750,5
1,16,150,30,Calibratedto750,5
1,17,12,31,Calibratedto750,5
1,18,50,42,Calibratedto750,5
1,19,80,33,Calibratedto750,5
1,20,24,-99,Calibratedto750,5
1,21,16,4,Calibratedto750,5
1,22,240,6,Calibratedto750,5
1,23,40,7,Calibratedto750,5
1,24,200,28,Calibratedto750,5
1,25,12,71,Calibratedto750,5
1,26,120,6,Calibratedto750,5
1,27,48,5,Calibratedto750,5
1,28,32,11,Calibratedto750,5
1,29,6,3,Calibratedto750,5
1,30,20,11,Calibratedto750,5
2,101,300,20,Calibratedto750,5
2,102,10,4,Calibratedto750,5
2,103,24,8,Calibratedto750,5
2,104,200,80,Calibratedto750,5
2,105,20,5,Calibratedto750,5
2,106,3,4,Calibratedto750,5
2,107,16,5,Calibratedto750,5
2,108,60,28,Calibratedto750,5
2,109,120,40,Calibratedto750,5
2,110,75,20,Calibratedto750,5
2,111,5,300,Calibratedto750,5
2,112,40,21,Calibratedto750,5
2,113,24,4,Calibratedto750,5
2,114,150,3000,Calibratedto750,5
2,115,12,5,Calibratedto750,5
2,116,240,66,Calibratedto750,5
2,117,75,67,Calibratedto750,5
2,118,5,68,Calibratedto750,5
2,119,30,40,Calibratedto750,5
2,120,32,10,Calibratedto750,5
2,121,16,4,Calibratedto750,5
2,122,200,9,Calibratedto750,5
2,123,240,-99,Calibratedto750,5
2,124,240,71,Calibratedto750,5
2,125,48,78,Calibratedto750,5
2,126,30,150,Calibratedto750,5
2,127,12,89,Calibratedto750,5
2,128,300,85,Calibratedto750,5
2,129,100,86,Calibratedto750,5
2,130,8,5,Calibratedto750,5
2,131,150,6,Calibratedto750,5
2,132,6,4,Calibratedto750,5
2,133,3,8,Calibratedto750,5
2,134,480,60,Calibratedto750,5
2,135,50,71,Calibratedto750,5
2,136,120,72,Calibratedto750,5
2,137,20,6,Calibratedto750,5
2,138,300,72,Calibratedto750,5
2,139,40,73,Calibratedto750,5
2,140,480,74,Calibratedto750,5
2,141,24,76,Calibratedto750,5
