run,index,num_dots,answer1,Calibration,Age
1,1,60,36,Uncalibrated,7
1,2,480,100,Uncalibrated,7
1,3,300,100,Uncalibrated,7
1,4,5,4,Uncalibrated,7
1,5,75,26,Uncalibrated,7
1,6,150,47,Uncalibrated,7
1,7,240,85,Uncalibrated,7
1,8,20,4,Uncalibrated,7
1,9,40,16,Uncalibrated,7
1,10,12,10,Uncalibrated,7
1,11,16,15,Uncalibrated,7
1,12,10,10,Uncalibrated,7
1,13,12,10,Uncalibrated,7
1,14,40,40,Uncalibrated,7
1,15,50,40,Uncalibrated,7
1,16,150,55,Uncalibrated,7
1,17,6,5,Uncalibrated,7
1,18,50,87,Uncalibrated,7
1,19,40,45,Uncalibrated,7
1,20,24,14,Uncalibrated,7
1,21,8,8,Uncalibrated,7
1,22,240,100,Uncalibrated,7
1,23,40,45,Uncalibrated,7
1,24,100,100,Uncalibrated,7
1,25,12,11,Uncalibrated,7
1,26,120,45,Uncalibrated,7
1,27,24,14,Uncalibrated,7
1,28,32,16,Uncalibrated,7
1,29,3,3,Uncalibrated,7
1,30,20,13,Uncalibrated,7
1,31,60,10,Uncalibrated,7
1,32,75,100,Uncalibrated,7
1,33,60,100,Uncalibrated,7
1,34,10,12,Uncalibrated,7
2,101,600,75,Calibratedto75,7
2,102,10,12,Calibratedto75,7
2,103,24,14,Calibratedto75,7
2,104,200,75,Calibratedto75,7
2,105,10,10,Calibratedto75,7
2,106,6,6,Calibratedto75,7
2,107,8,6,Calibratedto75,7
2,108,60,75,Calibratedto75,7
2,109,60,75,Calibratedto75,7
2,110,75,75,Calibratedto75,7
2,111,10,12,Calibratedto75,7
2,112,40,75,Calibratedto75,7
2,113,12,14,Calibratedto75,7
2,114,75,75,Calibratedto75,7
2,115,6,6,Calibratedto75,7
2,116,240,75,Calibratedto75,7
2,117,75,75,Calibratedto75,7
2,118,5,4,Calibratedto75,7
2,119,30,10,Calibratedto75,7
2,120,16,20,Calibratedto75,7
2,121,16,15,Calibratedto75,7
2,122,100,75,Calibratedto75,7
2,123,120,75,Calibratedto75,7
2,124,240,75,Calibratedto75,7
2,125,48,45,Calibratedto75,7
2,126,30,45,Calibratedto75,7
2,127,12,12,Calibratedto75,7
2,128,150,30,Calibratedto75,7
2,129,50,12,Calibratedto75,7
2,130,16,10,Calibratedto75,7
2,131,150,75,Calibratedto75,7
2,132,6,7,Calibratedto75,7
2,133,3,3,Calibratedto75,7
2,134,480,75,Calibratedto75,7
2,135,100,75,Calibratedto75,7
2,136,240,75,Calibratedto75,7
2,137,20,12,Calibratedto75,7
2,138,300,75,Calibratedto75,7
2,139,40,10,Calibratedto75,7
2,140,480,75,Calibratedto75,7
2,141,48,45,Calibratedto75,7
2,142,4,4,Calibratedto75,7
2,143,32,17,Calibratedto75,7
2,144,100,75,Calibratedto75,7
2,145,300,75,Calibratedto75,7
2,146,24,14,Calibratedto75,7
2,147,12,10,Calibratedto75,7
2,148,5,5,Calibratedto75,7
2,149,150,75,Calibratedto75,7
2,150,240,75,Calibratedto75,7
2,151,80,17,Calibratedto75,7
2,152,60,17,Calibratedto75,7
2,153,24,17,Calibratedto75,7
2,154,20,17,Calibratedto75,7
2,155,40,17,Calibratedto75,7
2,156,8,14,Calibratedto75,7
2,157,20,10,Calibratedto75,7
2,158,10,10,Calibratedto75,7
2,159,40,17,Calibratedto75,7
2,160,4,4,Calibratedto75,7
2,161,12,5,Calibratedto75,7
2,162,30,25,Calibratedto75,7
2,163,32,25,Calibratedto75,7
2,164,300,75,Calibratedto75,7
2,165,100,45,Calibratedto75,7
2,166,50,45,Calibratedto75,7
2,167,300,45,Calibratedto75,7
