run,index,num_dots,answer1,Calibration,Age
1,1,60,10,Calibratedto25,5
1,2,480,50,Calibratedto25,5
1,3,150,100,Calibratedto25,5
1,4,10,5,Calibratedto25,5
1,5,75,20,Calibratedto25,5
1,6,300,40,Calibratedto25,5
1,7,240,200,Calibratedto25,5
1,8,40,10,Calibratedto25,5
1,9,40,12,Calibratedto25,5
1,10,24,10,Calibratedto25,5
1,11,16,11,Calibratedto25,5
1,12,20,10,Calibratedto25,5
1,13,12,11,Calibratedto25,5
1,14,40,20,Calibratedto25,5
1,15,50,10,Calibratedto25,5
1,16,150,101,Calibratedto25,5
1,17,12,8,Calibratedto25,5
1,18,50,20,Calibratedto25,5
1,19,80,10,Calibratedto25,5
1,20,24,30,Calibratedto25,5
1,21,16,5,Calibratedto25,5
1,22,240,300,Calibratedto25,5
1,23,40,50,Calibratedto25,5
1,24,200,200,Calibratedto25,5
2,101,300,20,Calibratedto25,5
2,102,10,-99,Calibratedto25,5
2,103,24,20,Calibratedto25,5
2,104,200,90,Calibratedto25,5
2,105,20,10,Calibratedto25,5
2,106,3,6,Calibratedto25,5
2,107,16,10,Calibratedto25,5
2,108,60,30,Calibratedto25,5
2,109,120,20,Calibratedto25,5
2,110,75,10,Calibratedto25,5
2,111,5,9,Calibratedto25,5
2,112,40,20,Calibratedto25,5
