run,index,num_dots,answer1,Calibration,Age
1,1,60,30,Uncalibrated,5
1,2,480,100,Uncalibrated,5
1,3,300,80,Uncalibrated,5
1,4,5,3,Uncalibrated,5
1,5,75,6,Uncalibrated,5
1,6,150,10,Uncalibrated,5
1,7,240,12,Uncalibrated,5
1,8,20,16,Uncalibrated,5
1,9,40,87,Uncalibrated,5
1,10,12,99,Uncalibrated,5
1,11,16,60,Uncalibrated,5
1,12,10,5,Uncalibrated,5
1,13,12,72,Uncalibrated,5
1,14,40,89,Uncalibrated,5
1,15,50,20,Uncalibrated,5
1,16,150,50,Uncalibrated,5
1,17,6,59,Uncalibrated,5
1,18,50,60,Uncalibrated,5
1,19,40,80,Uncalibrated,5
1,20,24,85,Uncalibrated,5
1,21,8,7,Uncalibrated,5
1,22,240,10,Uncalibrated,5
1,23,40,12,Uncalibrated,5
1,24,100,11,Uncalibrated,5
1,25,12,6,Uncalibrated,5
1,26,120,9,Uncalibrated,5
1,27,24,51,Uncalibrated,5
1,28,32,60,Uncalibrated,5
1,29,3,7,Uncalibrated,5
1,30,20,13,Uncalibrated,5
1,31,60,11,Uncalibrated,5
1,32,75,12,Uncalibrated,5
1,33,60,14,Uncalibrated,5
1,34,10,110,Uncalibrated,5
1,35,32,90,Uncalibrated,5
1,36,60,80,Uncalibrated,5
1,37,75,9,Uncalibrated,5
1,38,6,92,Uncalibrated,5
1,39,4,4,Uncalibrated,5
1,40,120,60,Uncalibrated,5
1,41,240,-99,Uncalibrated,5
1,42,480,30,Uncalibrated,5
1,43,12,50,Uncalibrated,5
1,44,240,9,Uncalibrated,5
1,45,16,12,Uncalibrated,5
1,46,10,13,Uncalibrated,5
1,47,5,75,Uncalibrated,5
1,48,30,7,Uncalibrated,5
1,49,4,4,Uncalibrated,5
1,50,5,-99,Uncalibrated,5
1,51,300,5,Uncalibrated,5
1,52,48,80,Uncalibrated,5
1,53,48,89,Uncalibrated,5
1,54,30,12,Uncalibrated,5
1,55,150,9,Uncalibrated,5
1,56,100,13,Uncalibrated,5
2,101,600,100,Calibratedto750,5
2,102,10,4,Calibratedto750,5
2,103,24,7,Calibratedto750,5
2,104,200,12,Calibratedto750,5
2,105,10,8,Calibratedto750,5
2,106,6,5,Calibratedto750,5
2,107,8,9,Calibratedto750,5
2,108,60,13,Calibratedto750,5
2,109,60,6,Calibratedto750,5
2,110,75,7,Calibratedto750,5
2,111,10,9,Calibratedto750,5
2,112,40,13,Calibratedto750,5
2,113,12,12,Calibratedto750,5
2,114,75,9,Calibratedto750,5
2,115,6,7,Calibratedto750,5
2,116,240,80,Calibratedto750,5
2,117,75,6,Calibratedto750,5
2,118,5,7,Calibratedto750,5
2,119,30,8,Calibratedto750,5
2,120,16,12,Calibratedto750,5
2,121,16,4,Calibratedto750,5
2,122,100,5,Calibratedto750,5
2,123,120,9,Calibratedto750,5
2,124,240,11,Calibratedto750,5
2,125,48,72,Calibratedto750,5
2,126,30,11,Calibratedto750,5
2,127,12,9,Calibratedto750,5
2,128,150,6,Calibratedto750,5
2,129,50,7,Calibratedto750,5
2,130,16,18,Calibratedto750,5
2,131,150,10,Calibratedto750,5
2,132,6,12,Calibratedto750,5
2,133,3,3,Calibratedto750,5
2,134,480,6,Calibratedto750,5
2,135,100,89,Calibratedto750,5
2,136,240,12,Calibratedto750,5
2,137,20,75,Calibratedto750,5
2,138,300,12,Calibratedto750,5
2,139,40,9,Calibratedto750,5
2,140,480,30,Calibratedto750,5
2,141,48,70,Calibratedto750,5
2,142,4,3,Calibratedto750,5
2,143,32,9,Calibratedto750,5
2,144,100,8,Calibratedto750,5
2,145,300,12,Calibratedto750,5
2,146,24,31,Calibratedto750,5
2,147,12,23,Calibratedto750,5
2,148,5,4,Calibratedto750,5
2,149,150,10,Calibratedto750,5
2,150,240,8,Calibratedto750,5
2,151,80,9,Calibratedto750,5
2,152,60,12,Calibratedto750,5
2,153,24,6,Calibratedto750,5
2,154,20,5,Calibratedto750,5
2,155,40,89,Calibratedto750,5
2,156,8,99,Calibratedto750,5
2,157,20,50,Calibratedto750,5
2,158,10,60,Calibratedto750,5
2,159,40,70,Calibratedto750,5
2,160,4,4,Calibratedto750,5
2,161,12,43,Calibratedto750,5
2,162,30,41,Calibratedto750,5
2,163,32,94,Calibratedto750,5
2,164,300,10,Calibratedto750,5
2,165,100,11,Calibratedto750,5
2,166,50,12,Calibratedto750,5
2,167,300,7,Calibratedto750,5
