run,index,num_dots,answer1,Calibration,Age
1,1,60,18,Calibratedto25,5
1,2,480,1800,Calibratedto25,5
1,3,140,1848,Calibratedto25,5
1,4,10,18,Calibratedto25,5
1,5,75,-99,Calibratedto25,5
1,6,300,18,Calibratedto25,5
1,7,240,400,Calibratedto25,5
1,8,40,1848,Calibratedto25,5
1,9,40,18,Calibratedto25,5
1,10,24,200,Calibratedto25,5
1,11,16,500,Calibratedto25,5
1,12,20,-99,Calibratedto25,5
2,101,300,462,Calibratedto25,5
2,102,10,458,Calibratedto25,5
2,103,24,1400,Calibratedto25,5
2,104,200,-99,Calibratedto25,5
2,105,20,250,Calibratedto25,5
2,106,3,14,Calibratedto25,5
2,107,16,500,Calibratedto25,5
2,108,60,18,Calibratedto25,5
2,109,120,248,Calibratedto25,5
2,110,75,400,Calibratedto25,5
2,111,5,400,Calibratedto25,5
2,112,40,1458,Calibratedto25,5
2,113,24,400,Calibratedto25,5
2,114,150,-99,Calibratedto25,5
2,115,12,458,Calibratedto25,5
2,116,240,-99,Calibratedto25,5
2,117,75,458,Calibratedto25,5
2,118,5,1000,Calibratedto25,5
