run,index,num_dots,answer1,Calibration,Age
1,1,60,60,Uncalibrated,7
1,2,480,180,Uncalibrated,7
1,3,300,70,Uncalibrated,7
1,4,5,4,Uncalibrated,7
1,5,75,10,Uncalibrated,7
1,6,150,20,Uncalibrated,7
1,7,240,40,Uncalibrated,7
1,8,20,5,Uncalibrated,7
1,9,40,6,Uncalibrated,7
1,10,12,8,Uncalibrated,7
1,11,16,9,Uncalibrated,7
1,12,10,10,Uncalibrated,7
1,13,12,8,Uncalibrated,7
1,14,40,16,Uncalibrated,7
1,15,50,8,Uncalibrated,7
1,16,150,9,Uncalibrated,7
1,17,6,4,Uncalibrated,7
1,18,50,10,Uncalibrated,7
1,19,40,18,Uncalibrated,7
1,20,24,16,Uncalibrated,7
1,21,8,5,Uncalibrated,7
1,22,240,100,Uncalibrated,7
1,23,40,14,Uncalibrated,7
1,24,100,11,Uncalibrated,7
1,25,12,9,Uncalibrated,7
1,26,120,111,Uncalibrated,7
1,27,24,10,Uncalibrated,7
1,28,32,8,Uncalibrated,7
1,29,3,31,Uncalibrated,7
1,30,20,18,Uncalibrated,7
1,31,60,11,Uncalibrated,7
1,32,75,12,Uncalibrated,7
2,101,300,100,Calibratedto25,7
2,102,10,5,Calibratedto25,7
2,103,24,10,Calibratedto25,7
2,104,200,13,Calibratedto25,7
2,105,20,14,Calibratedto25,7
2,106,3,4,Calibratedto25,7
2,107,16,6,Calibratedto25,7
2,108,60,100,Calibratedto25,7
2,109,120,10,Calibratedto25,7
2,110,75,100,Calibratedto25,7
2,111,5,6,Calibratedto25,7
2,112,40,10,Calibratedto25,7
2,113,12,14,Calibratedto25,7
2,114,150,15,Calibratedto25,7
2,115,12,5,Calibratedto25,7
2,116,240,1000,Calibratedto25,7
2,117,75,102,Calibratedto25,7
2,118,5,12,Calibratedto25,7
2,119,30,18,Calibratedto25,7
2,120,32,19,Calibratedto25,7
2,121,16,20,Calibratedto25,7
2,122,200,30,Calibratedto25,7
2,123,240,11,Calibratedto25,7
2,124,480,102,Calibratedto25,7
2,125,48,34,Calibratedto25,7
2,126,30,35,Calibratedto25,7
2,127,12,10,Calibratedto25,7
2,128,150,11,Calibratedto25,7
2,129,100,13,Calibratedto25,7
2,130,16,12,Calibratedto25,7
2,131,150,40,Calibratedto25,7
2,132,6,5,Calibratedto25,7
2,133,3,3,Calibratedto25,7
2,134,480,140,Calibratedto25,7
2,135,50,20,Calibratedto25,7
2,136,120,48,Calibratedto25,7
