run,index,num_dots,answer1,Calibration,Age
1,1,60,2000,Calibratedto75,5
1,2,480,100,Calibratedto75,5
1,3,150,1000,Calibratedto75,5
1,4,10,4,Calibratedto75,5
1,5,75,20,Calibratedto75,5
1,6,300,34,Calibratedto75,5
1,7,240,60,Calibratedto75,5
1,8,40,30,Calibratedto75,5
1,9,40,9,Calibratedto75,5
1,10,24,10,Calibratedto75,5
1,11,16,2,Calibratedto75,5
1,12,20,4,Calibratedto75,5
1,13,12,6,Calibratedto75,5
1,14,40,10,Calibratedto75,5
1,15,50,20,Calibratedto75,5
1,16,150,40,Calibratedto75,5
1,17,12,50,Calibratedto75,5
1,18,50,67,Calibratedto75,5
1,19,80,90,Calibratedto75,5
1,20,24,10,Calibratedto75,5
1,21,16,21,Calibratedto75,5
1,22,240,2011,Calibratedto75,5
1,23,40,40,Calibratedto75,5
1,24,200,1000,Calibratedto75,5
1,25,12,23,Calibratedto75,5
1,26,120,3028,Calibratedto75,5
1,27,48,10,Calibratedto75,5
1,28,32,11,Calibratedto75,5
1,29,6,3,Calibratedto75,5
1,30,20,14,Calibratedto75,5
1,31,60,2011,Calibratedto75,5
1,32,75,1000,Calibratedto75,5
1,33,120,100,Calibratedto75,5
1,34,5,200,Calibratedto75,5
1,35,16,10,Calibratedto75,5
1,36,60,9,Calibratedto75,5
1,37,150,200,Calibratedto75,5
1,38,6,4,Calibratedto75,5
1,39,4,4,Calibratedto75,5
1,40,240,2058,Calibratedto75,5
1,41,240,44,Calibratedto75,5
1,42,480,66,Calibratedto75,5
1,43,12,10,Calibratedto75,5
1,44,120,99,Calibratedto75,5
1,45,32,10,Calibratedto75,5
1,46,10,4,Calibratedto75,5
1,47,5,5,Calibratedto75,5
1,48,30,66,Calibratedto75,5
1,49,8,4,Calibratedto75,5
1,50,10,10,Calibratedto75,5
1,51,300,40000,Calibratedto75,5
1,52,24,2000000000,Calibratedto75,5
2,101,300,100,Calibratedto75,5
2,102,10,10,Calibratedto75,5
2,103,24,200,Calibratedto75,5
2,104,200,20,Calibratedto75,5
2,105,20,30,Calibratedto75,5
2,106,3,10,Calibratedto75,5
2,107,16,10,Calibratedto75,5
2,108,60,20,Calibratedto75,5
2,109,120,30,Calibratedto75,5
2,110,75,200,Calibratedto75,5
2,111,5,9,Calibratedto75,5
2,112,40,1000,Calibratedto75,5
2,113,24,10,Calibratedto75,5
2,114,150,24,Calibratedto75,5
2,115,12,66,Calibratedto75,5
2,116,240,78,Calibratedto75,5
2,117,75,99,Calibratedto75,5
2,118,5,2000,Calibratedto75,5
2,119,30,22,Calibratedto75,5
2,120,32,2,Calibratedto75,5
2,121,16,10,Calibratedto75,5
2,122,200,30,Calibratedto75,5
2,123,240,10,Calibratedto75,5
2,124,240,20,Calibratedto75,5
2,125,48,20,Calibratedto75,5
2,126,30,60,Calibratedto75,5
2,127,12,30,Calibratedto75,5
2,128,300,20,Calibratedto75,5
2,129,100,2,Calibratedto75,5
2,130,8,4,Calibratedto75,5
2,131,150,40,Calibratedto75,5
2,132,6,66,Calibratedto75,5
2,133,3,70,Calibratedto75,5
2,134,480,89,Calibratedto75,5
2,135,50,200,Calibratedto75,5
2,136,120,22,Calibratedto75,5
2,137,20,34,Calibratedto75,5
2,138,300,45,Calibratedto75,5
2,139,40,60,Calibratedto75,5
2,140,480,98,Calibratedto75,5
2,141,24,93,Calibratedto75,5
2,142,4,3,Calibratedto75,5
2,143,32,40,Calibratedto75,5
2,144,100,70,Calibratedto75,5
2,145,300,99,Calibratedto75,5
2,146,12,200,Calibratedto75,5
2,147,24,10,Calibratedto75,5
2,148,10,5,Calibratedto75,5
2,149,300,66,Calibratedto75,5
2,150,240,78,Calibratedto75,5
2,151,80,90,Calibratedto75,5
2,152,60,200,Calibratedto75,5
2,153,48,4,Calibratedto75,5
2,154,40,6,Calibratedto75,5
2,155,40,78,Calibratedto75,5
2,156,16,79,Calibratedto75,5
2,157,20,200,Calibratedto75,5
2,158,10,10,Calibratedto75,5
2,159,40,35155,Calibratedto75,5
