run,index,num_dots,answer1,Calibration,Age
1,1,60,1,Uncalibrated,7
1,2,480,2300,Uncalibrated,7
1,3,300,340,Uncalibrated,7
1,4,5,5,Uncalibrated,7
1,5,75,18,Uncalibrated,7
1,6,150,99,Uncalibrated,7
1,7,240,50,Uncalibrated,7
1,8,20,10,Uncalibrated,7
1,9,40,39,Uncalibrated,7
1,10,12,-99,Uncalibrated,7
1,11,16,-99,Uncalibrated,7
1,12,10,9,Uncalibrated,7
1,13,12,15,Uncalibrated,7
1,14,40,59,Uncalibrated,7
1,15,50,40,Uncalibrated,7
1,16,150,35,Uncalibrated,7
1,17,6,5,Uncalibrated,7
1,18,50,25,Uncalibrated,7
1,19,40,23,Uncalibrated,7
1,20,24,30,Uncalibrated,7
1,21,8,6,Uncalibrated,7
1,22,240,-99,Uncalibrated,7
1,23,40,17,Uncalibrated,7
1,24,100,150,Uncalibrated,7
1,25,12,7,Uncalibrated,7
1,26,120,50,Uncalibrated,7
1,27,24,55,Uncalibrated,7
1,28,32,6,Uncalibrated,7
1,29,3,3,Uncalibrated,7
1,30,20,16,Uncalibrated,7
1,31,60,5,Uncalibrated,7
1,32,75,230,Uncalibrated,7
1,33,60,30,Uncalibrated,7
2,101,300,750,Calibratedto750,7
2,102,10,30,Calibratedto750,7
2,103,24,50,Calibratedto750,7
2,104,200,23,Calibratedto750,7
2,105,20,50,Calibratedto750,7
2,106,3,5,Calibratedto750,7
2,107,16,5,Calibratedto750,7
2,108,60,234,Calibratedto750,7
2,109,120,54,Calibratedto750,7
2,110,75,50,Calibratedto750,7
2,111,5,7,Calibratedto750,7
2,112,40,50,Calibratedto750,7
2,113,12,8,Calibratedto750,7
2,114,150,60,Calibratedto750,7
2,115,12,5,Calibratedto750,7
2,116,240,123,Calibratedto750,7
2,117,75,50,Calibratedto750,7
2,118,5,4,Calibratedto750,7
2,119,30,50,Calibratedto750,7
2,120,32,14,Calibratedto750,7
2,121,16,15,Calibratedto750,7
2,122,200,123,Calibratedto750,7
2,123,240,123,Calibratedto750,7
2,124,480,55,Calibratedto750,7
2,125,48,43,Calibratedto750,7
2,126,30,14,Calibratedto750,7
2,127,12,10,Calibratedto750,7
2,128,150,26,Calibratedto750,7
2,129,100,20,Calibratedto750,7
2,130,16,50,Calibratedto750,7
2,131,150,35,Calibratedto750,7
2,132,6,40,Calibratedto750,7
2,133,3,3,Calibratedto750,7
2,134,480,130,Calibratedto750,7
2,135,50,50,Calibratedto750,7
2,136,120,50,Calibratedto750,7
2,137,20,26,Calibratedto750,7
