run,index,num_dots,answer1,Calibration,Age
1,1,60,5,Uncalibrated,5
1,2,480,3,Uncalibrated,5
1,3,300,6,Uncalibrated,5
1,4,5,54,Uncalibrated,5
1,5,75,4,Uncalibrated,5
1,6,150,4,Uncalibrated,5
1,7,240,20,Uncalibrated,5
1,8,20,9,Uncalibrated,5
1,9,40,-99,Uncalibrated,5
1,10,12,6,Uncalibrated,5
1,11,16,7,Uncalibrated,5
1,12,10,6,Uncalibrated,5
1,13,12,20,Uncalibrated,5
1,14,40,18,Uncalibrated,5
1,15,50,16,Uncalibrated,5
1,16,150,100,Uncalibrated,5
1,17,6,5,Uncalibrated,5
1,18,50,600,Uncalibrated,5
1,19,40,1,Uncalibrated,5
1,20,24,7,Uncalibrated,5
1,21,8,6,Uncalibrated,5
1,22,240,16,Uncalibrated,5
1,23,40,8,Uncalibrated,5
1,24,60,80,Uncalibrated,5
1,25,480,12,Uncalibrated,5
2,101,600,6,Calibratedto75,5
2,102,10,8,Calibratedto75,5
2,103,24,7,Calibratedto75,5
2,104,200,13,Calibratedto75,5
2,105,10,70,Calibratedto75,5
2,106,6,8,Calibratedto75,5
2,107,8,2,Calibratedto75,5
2,108,60,3,Calibratedto75,5
2,109,60,8,Calibratedto75,5
2,110,75,8,Calibratedto75,5
2,111,10,2,Calibratedto75,5
2,112,40,3,Calibratedto75,5
2,113,12,4,Calibratedto75,5
2,114,75,8,Calibratedto75,5
2,115,6,9,Calibratedto75,5
2,116,240,16,Calibratedto75,5
2,117,75,5,Calibratedto75,5
2,118,5,-99,Calibratedto75,5
2,119,30,6,Calibratedto75,5
2,120,16,6,Calibratedto75,5
2,121,16,-99,Calibratedto75,5
2,122,100,8,Calibratedto75,5
2,123,120,6,Calibratedto75,5
2,124,240,8,Calibratedto75,5
2,125,48,18,Calibratedto75,5
2,126,30,9,Calibratedto75,5
2,127,12,6,Calibratedto75,5
2,128,150,8,Calibratedto75,5
2,129,50,7,Calibratedto75,5
2,130,16,9,Calibratedto75,5
2,131,150,8,Calibratedto75,5
2,132,6,4,Calibratedto75,5
2,133,3,3,Calibratedto75,5
2,134,480,200,Calibratedto75,5
2,135,100,3,Calibratedto75,5
2,136,240,-99,Calibratedto75,5
2,137,20,8,Calibratedto75,5
2,138,300,9,Calibratedto75,5
2,139,40,6,Calibratedto75,5
2,140,480,100,Calibratedto75,5
2,141,48,5,Calibratedto75,5
2,142,4,4,Calibratedto75,5
2,143,32,8,Calibratedto75,5
2,144,100,7,Calibratedto75,5
2,145,300,6,Calibratedto75,5
