run,index,num_dots,answer1,Calibration,Age
1,1,60,40,Calibratedto25,5
1,2,480,100,Calibratedto25,5
1,3,150,20,Calibratedto25,5
1,4,10,5,Calibratedto25,5
1,5,75,89,Calibratedto25,5
1,6,300,50,Calibratedto25,5
1,7,240,55,Calibratedto25,5
1,8,40,10,Calibratedto25,5
1,9,40,10,Calibratedto25,5
1,10,24,8,Calibratedto25,5
1,11,16,9,Calibratedto25,5
1,12,20,5,Calibratedto25,5
1,13,12,66,Calibratedto25,5
1,14,40,30,Calibratedto25,5
1,15,50,50,Calibratedto25,5
1,16,150,90,Calibratedto25,5
1,17,12,5,Calibratedto25,5
1,18,50,50,Calibratedto25,5
1,19,80,65,Calibratedto25,5
1,20,24,20,Calibratedto25,5
1,21,16,11,Calibratedto25,5
1,22,240,60,Calibratedto25,5
1,23,40,50,Calibratedto25,5
1,24,200,55,Calibratedto25,5
1,25,12,90,Calibratedto25,5
1,26,120,10,Calibratedto25,5
1,27,48,10,Calibratedto25,5
1,28,32,12,Calibratedto25,5
1,29,6,3,Calibratedto25,5
1,30,20,45,Calibratedto25,5
1,31,60,65,Calibratedto25,5
1,32,75,69,Calibratedto25,5
1,33,120,61,Calibratedto25,5
1,34,5,60,Calibratedto25,5
1,35,16,65,Calibratedto25,5
2,101,300,25,Calibratedto25,5
2,102,10,30,Calibratedto25,5
2,103,24,40,Calibratedto25,5
2,104,200,10,Calibratedto25,5
2,105,20,80,Calibratedto25,5
2,106,3,90,Calibratedto25,5
2,107,16,11,Calibratedto25,5
2,108,60,6,Calibratedto25,5
2,109,120,20,Calibratedto25,5
2,110,75,40,Calibratedto25,5
2,111,5,10,Calibratedto25,5
2,112,40,66,Calibratedto25,5
2,113,24,5,Calibratedto25,5
2,114,150,66,Calibratedto25,5
2,115,12,12,Calibratedto25,5
2,116,240,100,Calibratedto25,5
2,117,75,65,Calibratedto25,5
2,118,5,5,Calibratedto25,5
2,119,30,90,Calibratedto25,5
2,120,32,66,Calibratedto25,5
2,121,16,66,Calibratedto25,5
2,122,200,100,Calibratedto25,5
2,123,240,99,Calibratedto25,5
2,124,240,100,Calibratedto25,5
2,125,48,80,Calibratedto25,5
2,126,30,66,Calibratedto25,5
2,127,12,66,Calibratedto25,5
2,128,300,94,Calibratedto25,5
2,129,100,10,Calibratedto25,5
2,130,8,10,Calibratedto25,5
2,131,150,80,Calibratedto25,5
2,132,6,6,Calibratedto25,5
2,133,3,5,Calibratedto25,5
2,134,480,8,Calibratedto25,5
2,135,50,60,Calibratedto25,5
2,136,120,40,Calibratedto25,5
