run,index,num_dots,answer1,Calibration,Age
1,1,60,100,Uncalibrated,5
1,2,480,109,Uncalibrated,5
1,3,300,89,Uncalibrated,5
1,4,5,30,Uncalibrated,5
1,5,75,60,Uncalibrated,5
1,6,150,90,Uncalibrated,5
1,7,240,99,Uncalibrated,5
1,8,20,10,Uncalibrated,5
1,9,40,61,Uncalibrated,5
1,10,12,56,Uncalibrated,5
1,11,16,1,Uncalibrated,5
1,12,10,61,Uncalibrated,5
1,13,12,-99,Uncalibrated,5
1,14,40,5,Uncalibrated,5
1,15,50,89,Uncalibrated,5
1,16,150,80,Uncalibrated,5
1,17,6,61,Uncalibrated,5
1,18,50,62,Uncalibrated,5
1,19,40,63,Uncalibrated,5
1,20,24,10,Uncalibrated,5
1,21,8,81,Uncalibrated,5
1,22,240,110,Uncalibrated,5
1,23,40,83,Uncalibrated,5
1,24,100,61,Uncalibrated,5
1,25,12,6,Uncalibrated,5
1,26,120,80,Uncalibrated,5
1,27,24,60,Uncalibrated,5
1,28,32,68,Uncalibrated,5
1,29,3,3,Uncalibrated,5
1,30,20,91,Uncalibrated,5
1,31,60,92,Uncalibrated,5
1,32,75,98,Uncalibrated,5
1,33,60,99,Uncalibrated,5
1,34,10,10,Uncalibrated,5
1,35,32,99,Uncalibrated,5
1,36,60,100,Uncalibrated,5
1,37,75,81,Uncalibrated,5
1,38,6,5,Uncalibrated,5
1,39,4,4,Uncalibrated,5
1,40,120,99,Uncalibrated,5
1,41,240,100,Uncalibrated,5
1,42,480,100,Uncalibrated,5
1,43,12,10,Uncalibrated,5
1,44,240,100,Uncalibrated,5
1,45,16,81,Uncalibrated,5
1,46,10,82,Uncalibrated,5
1,47,5,4,Uncalibrated,5
1,48,30,5,Uncalibrated,5
1,49,4,5,Uncalibrated,5
1,50,5,6,Uncalibrated,5
2,101,600,74,Calibratedto75,5
2,102,10,75,Calibratedto75,5
2,103,24,76,Calibratedto75,5
2,104,200,78,Calibratedto75,5
2,105,10,75,Calibratedto75,5
2,106,6,74,Calibratedto75,5
2,107,8,73,Calibratedto75,5
2,108,60,30,Calibratedto75,5
2,109,60,31,Calibratedto75,5
2,110,75,-99,Calibratedto75,5
2,111,10,32,Calibratedto75,5
2,112,40,73,Calibratedto75,5
2,113,12,78,Calibratedto75,5
2,114,75,75,Calibratedto75,5
2,115,6,71,Calibratedto75,5
2,116,240,73,Calibratedto75,5
2,117,75,74,Calibratedto75,5
2,118,5,4,Calibratedto75,5
2,119,30,71,Calibratedto75,5
2,120,16,31,Calibratedto75,5
2,121,16,32,Calibratedto75,5
2,122,100,33,Calibratedto75,5
2,123,120,34,Calibratedto75,5
2,124,240,57,Calibratedto75,5
2,125,48,75,Calibratedto75,5
2,126,30,74,Calibratedto75,5
2,127,12,74,Calibratedto75,5
2,128,150,70,Calibratedto75,5
2,129,50,71,Calibratedto75,5
2,130,16,7,Calibratedto75,5
2,131,150,78,Calibratedto75,5
2,132,6,71,Calibratedto75,5
2,133,3,3,Calibratedto75,5
2,134,480,70,Calibratedto75,5
2,135,100,71,Calibratedto75,5
2,136,240,72,Calibratedto75,5
2,137,20,10,Calibratedto75,5
2,138,300,8,Calibratedto75,5
2,139,40,9,Calibratedto75,5
2,140,480,8,Calibratedto75,5
2,141,48,6,Calibratedto75,5
2,142,4,5,Calibratedto75,5
2,143,32,8,Calibratedto75,5
