run,index,num_dots,answer1,Calibration,Age
1,1,12,100,Uncalibrated,5
1,2,40,40,Uncalibrated,5
1,3,50,25,Uncalibrated,5
1,4,150,50,Uncalibrated,5
1,5,6,41,Uncalibrated,5
1,6,50,42,Uncalibrated,5
1,7,40,416,Uncalibrated,5
1,8,24,18,Uncalibrated,5
1,9,8,45,Uncalibrated,5
1,10,240,100,Uncalibrated,5
1,11,40,42,Uncalibrated,5
1,12,100,100,Uncalibrated,5
1,13,12,15,Uncalibrated,5
1,14,120,189,Uncalibrated,5
1,15,24,40,Uncalibrated,5
1,16,32,4,Uncalibrated,5
1,17,3,8,Uncalibrated,5
1,18,20,18,Uncalibrated,5
1,19,60,19,Uncalibrated,5
1,20,75,6,Uncalibrated,5
1,21,60,18,Uncalibrated,5
1,22,10,200,Uncalibrated,5
1,23,32,18,Uncalibrated,5
1,24,60,-99,Uncalibrated,5
1,25,75,4,Uncalibrated,5
1,26,6,6,Uncalibrated,5
1,27,4,4,Uncalibrated,5
1,28,120,18,Uncalibrated,5
1,29,240,3,Uncalibrated,5
1,30,480,6,Uncalibrated,5
1,31,12,4,Uncalibrated,5
1,32,240,5,Uncalibrated,5
1,33,16,6,Uncalibrated,5
1,34,10,7,Uncalibrated,5
1,35,5,8,Uncalibrated,5
1,36,30,9,Uncalibrated,5
1,37,4,10,Uncalibrated,5
1,38,5,11,Uncalibrated,5
1,39,300,4,Uncalibrated,5
1,40,48,18,Uncalibrated,5
1,41,48,19,Uncalibrated,5
1,42,30,20,Uncalibrated,5
1,43,150,25,Uncalibrated,5
1,44,100,26,Uncalibrated,5
1,45,40,27,Uncalibrated,5
1,46,600,28,Uncalibrated,5
1,47,10,80,Uncalibrated,5
1,48,30,40,Uncalibrated,5
2,101,300,8,Calibratedto25,5
2,102,10,-99,Calibratedto25,5
2,103,24,8,Calibratedto25,5
2,104,200,4,Calibratedto25,5
2,105,20,8,Calibratedto25,5
2,106,3,9,Calibratedto25,5
2,107,16,10,Calibratedto25,5
2,108,60,11,Calibratedto25,5
2,109,120,12,Calibratedto25,5
2,110,75,13,Calibratedto25,5
2,111,5,14,Calibratedto25,5
2,112,40,15,Calibratedto25,5
2,113,12,16,Calibratedto25,5
2,114,150,17,Calibratedto25,5
2,115,12,18,Calibratedto25,5
2,116,240,19,Calibratedto25,5
2,117,75,20,Calibratedto25,5
2,118,5,21,Calibratedto25,5
2,119,30,22,Calibratedto25,5
2,120,32,23,Calibratedto25,5
2,121,16,24,Calibratedto25,5
2,122,200,-99,Calibratedto25,5
2,123,240,8,Calibratedto25,5
2,124,480,4,Calibratedto25,5
2,125,48,5,Calibratedto25,5
