run,index,num_dots,answer1,Calibration,Age
1,1,60,30,Calibratedto75,7
1,2,480,20,Calibratedto75,7
1,3,150,12,Calibratedto75,7
1,4,10,4,Calibratedto75,7
1,5,75,20,Calibratedto75,7
1,6,300,40,Calibratedto75,7
1,7,240,100,Calibratedto75,7
1,8,40,10,Calibratedto75,7
1,9,40,14,Calibratedto75,7
1,10,24,12,Calibratedto75,7
1,11,16,10,Calibratedto75,7
1,12,20,-99,Calibratedto75,7
1,13,12,40,Calibratedto75,7
1,14,40,20,Calibratedto75,7
1,15,50,10,Calibratedto75,7
1,16,150,1000,Calibratedto75,7
1,17,12,5,Calibratedto75,7
1,18,50,20,Calibratedto75,7
1,19,80,20,Calibratedto75,7
1,20,24,4,Calibratedto75,7
1,21,16,8,Calibratedto75,7
1,22,240,1000,Calibratedto75,7
1,23,40,16,Calibratedto75,7
1,24,200,1000,Calibratedto75,7
1,25,12,3,Calibratedto75,7
1,26,120,8,Calibratedto75,7
1,27,48,6,Calibratedto75,7
1,28,32,40,Calibratedto75,7
1,29,6,2,Calibratedto75,7
1,30,20,-99,Calibratedto75,7
1,31,60,1000,Calibratedto75,7
1,32,75,1000,Calibratedto75,7
1,33,120,100,Calibratedto75,7
1,34,5,10,Calibratedto75,7
1,35,16,1000000,Calibratedto75,7
1,36,60,6,Calibratedto75,7
1,37,150,26,Calibratedto75,7
1,38,6,30,Calibratedto75,7
1,39,4,4,Calibratedto75,7
1,40,240,-99,Calibratedto75,7
1,41,240,8,Calibratedto75,7
1,42,480,1000,Calibratedto75,7
1,43,12,6,Calibratedto75,7
1,44,120,6,Calibratedto75,7
1,45,32,80,Calibratedto75,7
1,46,10,80,Calibratedto75,7
2,101,300,80,Calibratedto75,7
2,102,10,8,Calibratedto75,7
2,103,24,14,Calibratedto75,7
2,104,200,20,Calibratedto75,7
2,105,20,60,Calibratedto75,7
2,106,3,6,Calibratedto75,7
2,107,16,4,Calibratedto75,7
2,108,60,20,Calibratedto75,7
2,109,120,80,Calibratedto75,7
2,110,75,1000,Calibratedto75,7
2,111,5,1000,Calibratedto75,7
2,112,40,20,Calibratedto75,7
2,113,24,20,Calibratedto75,7
2,114,150,20,Calibratedto75,7
2,115,12,20,Calibratedto75,7
2,116,240,1000,Calibratedto75,7
2,117,75,1000,Calibratedto75,7
2,118,5,4,Calibratedto75,7
2,119,30,1000,Calibratedto75,7
2,120,32,20,Calibratedto75,7
2,121,16,20,Calibratedto75,7
2,122,200,1000,Calibratedto75,7
2,123,240,50,Calibratedto75,7
2,124,240,75,Calibratedto75,7
2,125,48,6,Calibratedto75,7
2,126,30,60,Calibratedto75,7
2,127,12,50,Calibratedto75,7
2,128,300,52,Calibratedto75,7
2,129,100,23,Calibratedto75,7
2,130,8,20,Calibratedto75,7
2,131,150,40,Calibratedto75,7
2,132,6,5,Calibratedto75,7
2,133,3,6,Calibratedto75,7
2,134,480,1000,Calibratedto75,7
2,135,50,-99,Calibratedto75,7
2,136,120,10,Calibratedto75,7
2,137,20,8,Calibratedto75,7
2,138,300,1000,Calibratedto75,7
2,139,40,20,Calibratedto75,7
2,140,480,20,Calibratedto75,7
2,141,24,10,Calibratedto75,7
2,142,4,3,Calibratedto75,7
2,143,32,10,Calibratedto75,7
2,144,100,1000,Calibratedto75,7
2,145,300,1000,Calibratedto75,7
2,146,12,10,Calibratedto75,7
2,147,24,11,Calibratedto75,7
2,148,10,5,Calibratedto75,7
2,149,300,61,Calibratedto75,7
2,150,240,1000,Calibratedto75,7
2,151,80,-99,Calibratedto75,7
