run,index,num_dots,answer1,Calibration,Age
1,1,60,99,Uncalibrated,7
1,2,480,10,Uncalibrated,7
1,3,300,50,Uncalibrated,7
1,4,5,4,Uncalibrated,7
1,5,75,10,Uncalibrated,7
1,6,150,11,Uncalibrated,7
1,7,240,60,Uncalibrated,7
1,8,20,88,Uncalibrated,7
1,9,40,7,Uncalibrated,7
1,10,12,-99,Uncalibrated,7
1,11,16,10,Uncalibrated,7
1,12,10,5,Uncalibrated,7
1,13,12,6,Uncalibrated,7
1,14,40,8,Uncalibrated,7
1,15,50,1,Uncalibrated,7
1,16,150,11,Uncalibrated,7
1,17,6,5,Uncalibrated,7
1,18,50,8,Uncalibrated,7
1,19,40,10,Uncalibrated,7
1,20,24,90,Uncalibrated,7
1,21,8,9,Uncalibrated,7
1,22,240,8,Uncalibrated,7
1,23,40,10,Uncalibrated,7
1,24,60,83,Uncalibrated,7
1,25,480,5,Uncalibrated,7
1,26,300,50,Uncalibrated,7
1,27,5,6,Uncalibrated,7
1,28,75,10,Uncalibrated,7
1,29,150,3,Uncalibrated,7
1,30,240,5,Uncalibrated,7
1,31,20,11,Uncalibrated,7
1,32,40,13,Uncalibrated,7
1,33,12,8,Uncalibrated,7
1,34,16,6,Uncalibrated,7
1,35,10,11,Uncalibrated,7
2,101,600,9,Calibratedto25,7
2,102,10,6,Calibratedto25,7
2,103,24,7,Calibratedto25,7
2,104,200,9,Calibratedto25,7
2,105,10,10,Calibratedto25,7
2,106,6,5,Calibratedto25,7
2,107,8,4,Calibratedto25,7
2,108,60,24,Calibratedto25,7
2,109,60,25,Calibratedto25,7
2,110,75,25,Calibratedto25,7
2,111,10,6,Calibratedto25,7
2,112,40,9,Calibratedto25,7
2,113,12,7,Calibratedto25,7
2,114,75,23,Calibratedto25,7
2,115,6,5,Calibratedto25,7
2,116,240,25,Calibratedto25,7
2,117,75,22,Calibratedto25,7
2,118,5,1,Calibratedto25,7
2,119,30,2,Calibratedto25,7
2,120,16,5,Calibratedto25,7
2,121,16,6,Calibratedto25,7
2,122,100,10,Calibratedto25,7
2,123,120,244,Calibratedto25,7
2,124,240,13,Calibratedto25,7
2,125,48,10,Calibratedto25,7
2,126,30,20,Calibratedto25,7
2,127,12,6,Calibratedto25,7
2,128,150,25,Calibratedto25,7
2,129,50,20,Calibratedto25,7
2,130,16,10,Calibratedto25,7
