run,index,num_dots,answer1,Calibration,Age
1,1,60,-99,Uncalibrated,7
1,2,480,200,Uncalibrated,7
1,3,300,190,Uncalibrated,7
1,4,5,4,Uncalibrated,7
1,5,75,60,Uncalibrated,7
1,6,150,100,Uncalibrated,7
1,7,240,206,Uncalibrated,7
1,8,20,60,Uncalibrated,7
1,9,40,20,Uncalibrated,7
1,10,12,12,Uncalibrated,7
1,11,16,9,Uncalibrated,7
1,12,10,6,Uncalibrated,7
1,13,12,17,Uncalibrated,7
1,14,40,20,Uncalibrated,7
1,15,50,40,Uncalibrated,7
1,16,150,80,Uncalibrated,7
1,17,6,6,Uncalibrated,7
1,18,50,90,Uncalibrated,7
1,19,40,40,Uncalibrated,7
1,20,24,29,Uncalibrated,7
1,21,8,12,Uncalibrated,7
1,22,240,200,Uncalibrated,7
1,23,40,30,Uncalibrated,7
2,101,600,300,Calibratedto750,7
2,102,10,10,Calibratedto750,7
2,103,24,6,Calibratedto750,7
2,104,200,80,Calibratedto750,7
2,105,10,6,Calibratedto750,7
2,106,6,7,Calibratedto750,7
2,107,8,9,Calibratedto750,7
2,108,60,11,Calibratedto750,7
2,109,60,60,Calibratedto750,7
2,110,75,100,Calibratedto750,7
2,111,10,6,Calibratedto750,7
2,112,40,11,Calibratedto750,7
2,113,12,10,Calibratedto750,7
2,114,75,60,Calibratedto750,7
2,115,6,5,Calibratedto750,7
2,116,240,160,Calibratedto750,7
2,117,75,30,Calibratedto750,7
2,118,5,-99,Calibratedto750,7
