run,index,num_dots,answer1,Calibration,Age
1,1,60,100,Uncalibrated,5
1,2,480,1000,Uncalibrated,5
1,3,300,1009,Uncalibrated,5
1,4,5,4,Uncalibrated,5
1,5,75,29,Uncalibrated,5
1,6,150,99,Uncalibrated,5
1,7,240,109,Uncalibrated,5
1,8,20,10,Uncalibrated,5
1,9,40,11,Uncalibrated,5
1,10,12,9,Uncalibrated,5
1,11,16,1009,Uncalibrated,5
1,12,10,8,Uncalibrated,5
1,13,12,12,Uncalibrated,5
1,14,40,100,Uncalibrated,5
1,15,50,1000,Uncalibrated,5
1,16,150,1002,Uncalibrated,5
1,17,6,5,Uncalibrated,5
1,18,50,1000000,Uncalibrated,5
1,19,40,39,Uncalibrated,5
1,20,24,10,Uncalibrated,5
1,21,8,9,Uncalibrated,5
1,22,240,100000,Uncalibrated,5
1,23,40,100,Uncalibrated,5
1,24,100,99,Uncalibrated,5
1,25,12,10,Uncalibrated,5
1,26,120,4,Uncalibrated,5
1,27,24,39,Uncalibrated,5
1,28,32,31,Uncalibrated,5
1,29,3,3,Uncalibrated,5
1,30,20,10,Uncalibrated,5
1,31,60,39,Uncalibrated,5
1,32,75,100,Uncalibrated,5
1,33,60,99,Uncalibrated,5
1,34,10,10,Uncalibrated,5
1,35,32,12,Uncalibrated,5
1,36,60,78,Uncalibrated,5
1,37,75,88,Uncalibrated,5
1,38,6,77,Uncalibrated,5
1,39,4,4,Uncalibrated,5
1,40,120,10000,Uncalibrated,5
1,41,240,100000,Uncalibrated,5
2,101,600,100,Calibratedto75,5
2,102,10,4,Calibratedto75,5
2,103,24,10,Calibratedto75,5
2,104,200,12,Calibratedto75,5
2,105,10,100,Calibratedto75,5
2,106,6,10,Calibratedto75,5
2,107,8,1000,Calibratedto75,5
2,108,60,100000,Calibratedto75,5
2,109,60,80,Calibratedto75,5
2,110,75,40,Calibratedto75,5
2,111,10,5,Calibratedto75,5
2,112,40,10,Calibratedto75,5
2,113,12,7,Calibratedto75,5
2,114,75,8,Calibratedto75,5
2,115,6,6,Calibratedto75,5
2,116,240,800,Calibratedto75,5
2,117,75,99,Calibratedto75,5
2,118,5,4,Calibratedto75,5
2,119,30,100,Calibratedto75,5
2,120,16,6,Calibratedto75,5
2,121,16,7,Calibratedto75,5
2,122,100,800,Calibratedto75,5
2,123,120,100,Calibratedto75,5
2,124,240,1000,Calibratedto75,5
2,125,48,100,Calibratedto75,5
2,126,30,100,Calibratedto75,5
2,127,12,78,Calibratedto75,5
2,128,150,108,Calibratedto75,5
2,129,50,1000,Calibratedto75,5
2,130,16,10,Calibratedto75,5
2,131,150,1000,Calibratedto75,5
2,132,6,5,Calibratedto75,5
2,133,3,3,Calibratedto75,5
2,134,480,10,Calibratedto75,5
2,135,100,10,Calibratedto75,5
2,136,240,100,Calibratedto75,5
2,137,20,10,Calibratedto75,5
2,138,300,100,Calibratedto75,5
2,139,40,10000,Calibratedto75,5
2,140,480,10080,Calibratedto75,5
2,141,48,800,Calibratedto75,5
2,142,4,4,Calibratedto75,5
2,143,32,10,Calibratedto75,5
