run,index,num_dots,answer1,Calibration,Age
1,1,60,-99,Uncalibrated,5
1,2,480,1000,Uncalibrated,5
1,3,300,20,Uncalibrated,5
1,4,5,4,Uncalibrated,5
1,5,75,200,Uncalibrated,5
1,6,150,112,Uncalibrated,5
1,7,240,500,Uncalibrated,5
1,8,20,6,Uncalibrated,5
1,9,40,20,Uncalibrated,5
1,10,12,10,Uncalibrated,5
1,11,16,13,Uncalibrated,5
1,12,10,50,Uncalibrated,5
1,13,12,6,Uncalibrated,5
1,14,40,10,Uncalibrated,5
1,15,50,10,Uncalibrated,5
1,16,150,500,Uncalibrated,5
1,17,6,5,Uncalibrated,5
1,18,50,200,Uncalibrated,5
1,19,40,-99,Uncalibrated,5
2,101,600,20,Calibratedto75,5
2,102,10,75,Calibratedto75,5
2,103,24,8,Calibratedto75,5
2,104,200,10,Calibratedto75,5
2,105,10,21,Calibratedto75,5
2,106,6,4,Calibratedto75,5
2,107,8,5,Calibratedto75,5
2,108,60,10,Calibratedto75,5
2,109,60,5,Calibratedto75,5
2,110,75,9,Calibratedto75,5
2,111,10,6,Calibratedto75,5
2,112,40,10,Calibratedto75,5
2,113,12,6,Calibratedto75,5
2,114,75,60,Calibratedto75,5
2,115,6,71,Calibratedto75,5
2,116,240,75,Calibratedto75,5
2,117,75,10,Calibratedto75,5
2,118,5,5,Calibratedto75,5
2,119,30,9,Calibratedto75,5
2,120,16,8,Calibratedto75,5
2,121,16,6,Calibratedto75,5
2,122,100,9,Calibratedto75,5
2,123,120,20,Calibratedto75,5
2,124,240,49,Calibratedto75,5
2,125,48,-99,Calibratedto75,5
