run,index,num_dots,answer1,Calibration,Age
1,1,60,30,Calibratedto750,7
1,2,480,120,Calibratedto750,7
1,3,150,200,Calibratedto750,7
1,4,10,4,Calibratedto750,7
1,5,75,40,Calibratedto750,7
1,6,300,80,Calibratedto750,7
1,7,240,120,Calibratedto750,7
1,8,40,12,Calibratedto750,7
1,9,40,16,Calibratedto750,7
1,10,24,8,Calibratedto750,7
1,11,16,10,Calibratedto750,7
1,12,20,5,Calibratedto750,7
1,13,12,16,Calibratedto750,7
1,14,40,16,Calibratedto750,7
1,15,50,80,Calibratedto750,7
1,16,150,50,Calibratedto750,7
1,17,12,8,Calibratedto750,7
1,18,50,20,Calibratedto750,7
1,19,80,60,Calibratedto750,7
1,20,24,12,Calibratedto750,7
1,21,16,8,Calibratedto750,7
1,22,240,300,Calibratedto750,7
1,23,40,12,Calibratedto750,7
1,24,200,150,Calibratedto750,7
1,25,12,8,Calibratedto750,7
1,26,120,-99,Calibratedto750,7
1,27,48,12,Calibratedto750,7
1,28,32,20,Calibratedto750,7
1,29,6,3,Calibratedto750,7
1,30,20,-99,Calibratedto750,7
1,31,60,30,Calibratedto750,7
1,32,75,-99,Calibratedto750,7
1,33,120,50,Calibratedto750,7
2,101,300,750,Calibratedto750,7
2,102,10,8,Calibratedto750,7
2,103,24,12,Calibratedto750,7
2,104,200,80,Calibratedto750,7
2,105,20,8,Calibratedto750,7
2,106,3,5,Calibratedto750,7
2,107,16,8,Calibratedto750,7
2,108,60,80,Calibratedto750,7
2,109,120,21,Calibratedto750,7
2,110,75,100,Calibratedto750,7
2,111,5,8,Calibratedto750,7
2,112,40,30,Calibratedto750,7
2,113,24,8,Calibratedto750,7
2,114,150,100,Calibratedto750,7
2,115,12,10,Calibratedto750,7
2,116,240,750,Calibratedto750,7
2,117,75,-99,Calibratedto750,7
2,118,5,5,Calibratedto750,7
2,119,30,40,Calibratedto750,7
2,120,32,10,Calibratedto750,7
2,121,16,8,Calibratedto750,7
2,122,200,100,Calibratedto750,7
2,123,240,80,Calibratedto750,7
2,124,240,750,Calibratedto750,7
2,125,48,-99,Calibratedto750,7
2,126,30,20,Calibratedto750,7
2,127,12,10,Calibratedto750,7
2,128,300,80,Calibratedto750,7
2,129,100,10,Calibratedto750,7
2,130,8,6,Calibratedto750,7
2,131,150,100,Calibratedto750,7
2,132,6,5,Calibratedto750,7
2,133,3,6,Calibratedto750,7
2,134,480,200,Calibratedto750,7
2,135,50,100,Calibratedto750,7
2,136,120,100,Calibratedto750,7
