run,index,num_dots,answer1,Calibration,Age
1,1,60,30,Calibratedto75,7
1,2,480,120,Calibratedto75,7
1,3,150,70,Calibratedto75,7
1,4,10,3,Calibratedto75,7
1,5,75,20,Calibratedto75,7
1,6,300,40,Calibratedto75,7
1,7,240,90,Calibratedto75,7
1,8,40,16,Calibratedto75,7
1,9,40,40,Calibratedto75,7
1,10,24,4,Calibratedto75,7
1,11,16,6,Calibratedto75,7
1,12,20,20,Calibratedto75,7
1,13,12,19,Calibratedto75,7
1,14,40,20,Calibratedto75,7
1,15,50,30,Calibratedto75,7
1,16,150,15,Calibratedto75,7
1,17,12,6,Calibratedto75,7
1,18,50,10,Calibratedto75,7
1,19,80,9,Calibratedto75,7
1,20,24,16,Calibratedto75,7
1,21,16,7,Calibratedto75,7
1,22,240,300,Calibratedto75,7
1,23,40,40,Calibratedto75,7
1,24,200,40,Calibratedto75,7
1,25,12,20,Calibratedto75,7
1,26,120,40,Calibratedto75,7
1,27,48,10,Calibratedto75,7
1,28,32,19,Calibratedto75,7
1,29,6,3,Calibratedto75,7
1,30,20,16,Calibratedto75,7
1,31,60,40,Calibratedto75,7
1,32,75,30,Calibratedto75,7
1,33,120,20,Calibratedto75,7
1,34,5,6,Calibratedto75,7
2,101,300,200,Calibratedto75,7
2,102,10,6,Calibratedto75,7
2,103,24,8,Calibratedto75,7
2,104,200,40,Calibratedto75,7
2,105,20,7,Calibratedto75,7
2,106,3,4,Calibratedto75,7
2,107,16,6,Calibratedto75,7
2,108,60,9,Calibratedto75,7
2,109,120,40,Calibratedto75,7
2,110,75,90,Calibratedto75,7
2,111,5,6,Calibratedto75,7
2,112,40,30,Calibratedto75,7
2,113,24,4,Calibratedto75,7
2,114,150,30,Calibratedto75,7
2,115,12,16,Calibratedto75,7
2,116,240,20,Calibratedto75,7
2,117,75,19,Calibratedto75,7
2,118,5,14,Calibratedto75,7
2,119,30,9,Calibratedto75,7
2,120,32,14,Calibratedto75,7
2,121,16,6,Calibratedto75,7
2,122,200,40,Calibratedto75,7
2,123,240,100,Calibratedto75,7
2,124,240,90,Calibratedto75,7
2,125,48,20,Calibratedto75,7
2,126,30,40,Calibratedto75,7
2,127,12,9,Calibratedto75,7
2,128,300,16,Calibratedto75,7
2,129,100,40,Calibratedto75,7
2,130,8,9,Calibratedto75,7
2,131,150,30,Calibratedto75,7
2,132,6,9,Calibratedto75,7
2,133,3,4,Calibratedto75,7
2,134,480,90,Calibratedto75,7
2,135,50,30,Calibratedto75,7
2,136,120,40,Calibratedto75,7
2,137,20,10,Calibratedto75,7
2,138,300,100,Calibratedto75,7
2,139,40,14,Calibratedto75,7
2,140,480,6,Calibratedto75,7
