run,index,num_dots,answer1,Calibration,Age
1,1,60,20,Uncalibrated,5
1,2,480,30,Uncalibrated,5
1,3,300,102,Uncalibrated,5
1,4,5,4,Uncalibrated,5
1,5,75,600,Uncalibrated,5
1,6,150,50,Uncalibrated,5
1,7,240,90,Uncalibrated,5
1,8,20,10,Uncalibrated,5
1,9,40,30,Uncalibrated,5
1,10,12,7,Uncalibrated,5
1,11,16,10,Uncalibrated,5
1,12,10,7,Uncalibrated,5
1,13,12,5,Uncalibrated,5
1,14,40,20,Uncalibrated,5
1,15,50,50,Uncalibrated,5
1,16,150,10,Uncalibrated,5
1,17,6,5,Uncalibrated,5
1,18,50,70,Uncalibrated,5
1,19,40,60,Uncalibrated,5
1,20,24,40,Uncalibrated,5
1,21,8,7,Uncalibrated,5
1,22,240,12,Uncalibrated,5
1,23,40,60,Uncalibrated,5
1,24,100,20,Uncalibrated,5
1,25,12,7,Uncalibrated,5
1,26,120,30,Uncalibrated,5
1,27,24,50,Uncalibrated,5
1,28,32,60,Uncalibrated,5
1,29,3,3,Uncalibrated,5
1,30,20,7,Uncalibrated,5
1,31,60,70,Uncalibrated,5
1,32,75,50,Uncalibrated,5
1,33,60,20,Uncalibrated,5
1,34,10,50,Uncalibrated,5
1,35,32,25,Uncalibrated,5
1,36,60,67,Uncalibrated,5
1,37,75,55,Uncalibrated,5
1,38,6,6,Uncalibrated,5
1,39,4,4,Uncalibrated,5
1,40,120,50,Uncalibrated,5
1,41,240,500,Uncalibrated,5
2,101,300,500,Calibratedto750,5
2,102,10,5,Calibratedto750,5
2,103,24,60,Calibratedto750,5
2,104,200,70,Calibratedto750,5
2,105,20,6,Calibratedto750,5
2,106,3,5,Calibratedto750,5
2,107,16,6,Calibratedto750,5
2,108,60,23,Calibratedto750,5
2,109,120,50,Calibratedto750,5
2,110,75,-99,Calibratedto750,5
2,111,5,7,Calibratedto750,5
2,112,40,-99,Calibratedto750,5
2,113,12,9,Calibratedto750,5
2,114,150,19,Calibratedto750,5
2,115,12,5,Calibratedto750,5
2,116,240,600,Calibratedto750,5
2,117,75,100,Calibratedto750,5
2,118,5,5,Calibratedto750,5
2,119,30,60,Calibratedto750,5
2,120,32,50,Calibratedto750,5
2,121,16,70,Calibratedto750,5
2,122,200,200,Calibratedto750,5
2,123,240,400,Calibratedto750,5
2,124,480,600,Calibratedto750,5
2,125,48,100,Calibratedto750,5
2,126,30,10,Calibratedto750,5
2,127,12,12,Calibratedto750,5
2,128,150,50,Calibratedto750,5
2,129,100,60,Calibratedto750,5
