run,index,num_dots,answer1,Calibration,Age
1,1,60,17,Uncalibrated,7
1,2,480,148,Uncalibrated,7
1,3,300,150,Uncalibrated,7
1,4,5,5,Uncalibrated,7
1,5,75,10,Uncalibrated,7
1,6,150,25,Uncalibrated,7
1,7,240,180,Uncalibrated,7
1,8,20,15,Uncalibrated,7
1,9,40,20,Uncalibrated,7
1,10,12,7,Uncalibrated,7
1,11,16,10,Uncalibrated,7
1,12,10,7,Uncalibrated,7
1,13,12,13,Uncalibrated,7
1,14,40,21,Uncalibrated,7
1,15,50,18,Uncalibrated,7
1,16,150,20,Uncalibrated,7
1,17,6,5,Uncalibrated,7
1,18,50,80,Uncalibrated,7
1,19,40,17,Uncalibrated,7
1,20,24,20,Uncalibrated,7
1,21,8,8,Uncalibrated,7
1,22,240,100,Uncalibrated,7
1,23,40,50,Uncalibrated,7
1,24,100,80,Uncalibrated,7
1,25,12,21,Uncalibrated,7
1,26,120,53,Uncalibrated,7
1,27,24,39,Uncalibrated,7
1,28,32,28,Uncalibrated,7
1,29,3,3,Uncalibrated,7
1,30,20,10,Uncalibrated,7
1,31,60,20,Uncalibrated,7
1,32,75,50,Uncalibrated,7
1,33,60,82,Uncalibrated,7
1,34,10,12,Uncalibrated,7
1,35,32,20,Uncalibrated,7
1,36,60,40,Uncalibrated,7
1,37,75,50,Uncalibrated,7
1,38,6,7,Uncalibrated,7
1,39,4,4,Uncalibrated,7
1,40,120,120,Uncalibrated,7
1,41,240,200,Uncalibrated,7
1,42,480,300,Uncalibrated,7
1,43,12,8,Uncalibrated,7
1,44,240,100,Uncalibrated,7
1,45,16,10,Uncalibrated,7
1,46,10,8,Uncalibrated,7
1,47,5,5,Uncalibrated,7
1,48,30,17,Uncalibrated,7
1,49,4,4,Uncalibrated,7
1,50,5,5,Uncalibrated,7
1,51,300,150,Uncalibrated,7
1,52,48,50,Uncalibrated,7
1,53,48,100,Uncalibrated,7
1,54,30,20,Uncalibrated,7
1,55,150,100,Uncalibrated,7
1,56,100,80,Uncalibrated,7
1,57,40,80,Uncalibrated,7
1,58,600,200,Uncalibrated,7
1,59,10,18,Uncalibrated,7
1,60,30,18,Uncalibrated,7
1,61,6,6,Uncalibrated,7
1,62,8,5,Uncalibrated,7
1,63,3,3,Uncalibrated,7
1,64,300,150,Uncalibrated,7
1,65,300,200,Uncalibrated,7
1,66,50,50,Uncalibrated,7
1,67,20,20,Uncalibrated,7
1,68,120,50,Uncalibrated,7
1,69,150,100,Uncalibrated,7
2,101,300,75,Calibratedto75,7
2,102,10,8,Calibratedto75,7
2,103,24,10,Calibratedto75,7
2,104,200,50,Calibratedto75,7
2,105,20,7,Calibratedto75,7
2,106,3,5,Calibratedto75,7
2,107,16,7,Calibratedto75,7
2,108,60,20,Calibratedto75,7
2,109,120,50,Calibratedto75,7
2,110,75,50,Calibratedto75,7
2,111,5,8,Calibratedto75,7
2,112,40,25,Calibratedto75,7
2,113,12,10,Calibratedto75,7
2,114,150,50,Calibratedto75,7
2,115,12,6,Calibratedto75,7
2,116,240,75,Calibratedto75,7
2,117,75,20,Calibratedto75,7
2,118,5,2,Calibratedto75,7
2,119,30,25,Calibratedto75,7
2,120,32,-99,Calibratedto75,7
2,121,16,10,Calibratedto75,7
2,122,200,75,Calibratedto75,7
2,123,240,50,Calibratedto75,7
2,124,480,50,Calibratedto75,7
2,125,48,15,Calibratedto75,7
2,126,30,20,Calibratedto75,7
2,127,12,10,Calibratedto75,7
2,128,150,50,Calibratedto75,7
2,129,100,60,Calibratedto75,7
2,130,16,10,Calibratedto75,7
2,131,150,50,Calibratedto75,7
